label	x_valid
0	像我这个。一个都没课的人，超羡慕你。
0	没事谁都有手感不好的时候
0	你先把，我被骗过
0	别去关。
0	我加你吧。
0	都带你上分了
0	有队友
0	我们好好谈
0	不是，你送啥我回啥
0	什么时候上线？
0	QQ上的
0	有7k
0	group3/M00/06/A0/o4YBAGIkq9CABY1nAAAgpr_SgW4686.amr
0	无语啦。
0	没用小孩子吗？
0	1K哈
0	你周末不休息的呀
0	你认识她嘛
0	去你马
0	懂了吗
0	你太重了，飞不起来
0	emmm，你有什么
0	看成不成
0	之前上班下班晚
0	你对我没有内吐
0	别说了
0	不是  我感觉你还生气呢
0	要5局
0	不要紧
0	挨
0	大
0	今天有么
0	10块
0	我看不了
0	互风冠
0	等一下她
0	来打
0	你应该快了吧
0	大号密码忘记了
0	八卦一下啊
0	22909999
0	我不先的，我都放着很久了都没换
0	我也是很好友进的
0	后面帮他们把段位打上去之后想让他们关注我这个号继续打
0	你正在跟700万爱心的人说话
0	你睡的挺早的
0	wxid_mmfxbllq2bz322
0	再搬砖还是
0	我可没说你笨
0	最高37星你配跟我叫吗**
0	你不是说登不上
0	160开的那是怎么回事
0	就一个
0	2020125619
0	明明写在纸上然后然后去试一试错了
0	加我q
0	没有，明天
0	先去刷碗等一会
0	你这话一套一套的啊
0	你很会的嘛
0	group3/M00/F8/9E/o4YBAGIj-aGAH5bbAAAJxvf_nN0384.amr
0	中午写
0	回来了啊
0	认识太久了，
0	在吃饭
0	可以嘛
0	可不嘛
0	大傻*
0	好好
0	给你凌晨的
0	你开巨星吧
0	聪明的姐
0	他没开
0	你打一把不，
0	发给我
0	开叭
0	准备
0	我拉你出来
0	我天，不怕手机关机么
0	group3/M00/07/4E/o4YBAGIktSKAOexPAAAJptItFJE107.amr
0	不是吧
0	第三就升了
0	睡觉吧  下次玩啦
0	看刚从耍礼物那个
0	他微信不回我
0	问你个事
0	三分钟
0	留言里的那个人
0	摇尾乞怜的求我呢啊
0	我太拉闸了
0	group4/M00/13/9B/pIYBAGIkVEGAB9e5AAAOZnfILY4765.amr
0	那我也***
0	你说话声音好听
0	都不在线
0	姐姐吗？
0	留言一下
0	先***
0	所以能不能加你Q
0	加微信
0	你看我的收礼记录
0	土狗吧
0	互的
0	你说啥呐
0	开！
0	注意防护
0	然后过了一个赛季
0	我困了 一晚上没睡 要不晚点玩
0	不来找我打什么团 我自己去打单逃好了
0	2113882207
0	我怎么知道啊
0	3562850
0	你有队友吗
0	你是猪无疑
0	别忘了加 以后哥带你
0	惜月_
0	是呀
0	group3/M00/FE/FA/o4YBAGIkUSGAGUC3AAAVZuZdtfs573.amr
0	互礼
0	group5/M00/7B/7B/pYYBAGIkeomAa76wAAAOxqHDMHs187.amr
0	我换个号
0	上一个号主打的时候都7级了，就前两个的满级是我打的
0	一定要邀我你明天还打吗
0	那个特效挺想玩的
0	磕到了？
0	帮我过下任务嘛
0	上个星期五看见了那个有点bt的男生
0	我都没了
0	算了凌晨了仙灵东西
0	用的菠萝手机收不到消息吗？
0	打游戏不
0	我也想跟老婆睡觉
0	皮肤还可以袍子只不过没有抹茶
0	我很少管这些的
0	吃三分五十分然后打人
0	都没见过他
0	是不是很菜
0	好吧早知道跑了
0	拉倒吧
0	你开个价吧
0	注意身体
0	手感极其生疏
0	一整个伤心住了
0	六三五**五
0	给钱就行了
0	mad
0	你先睡吧
0	我也躺
0	你打的不好
0	合作一半把我拍了
0	给你玩玩
0	加起来都不够
0	group5/M00/72/30/pYYBAGIkGQOAQ5riAAAUJtsu6fY009.amr
0	我等值回
0	这号玩不下去了
0	你好，以后就是好朋友了
0	这是人家的球，我都抛弃他跟你玩了
0	你别老挂电话
0	不回是勾
0	还有其他的都是小礼物 
0	我反正没见到几个
0	买寿衣
0	打团来
0	质量不行
0	找我处对象。？
0	之前的要塞还在
0	么么叽
0	face何在？
0	我说这么吵
0	恩，别骗我
0	好恶心啊
0	**有什么
0	不打了，我怕我坑你
0	3149679306
0	QQ对吧
0	还不睡嘛
0	头疼
0	你慢慢弄吧
0	安装一个皮皮蟹
0	你可以买个结束位
0	就你这种号也想来骗我礼物的吗，我好骗啊
0	没内吐的问题
0	重新
0	女生
0	等我到超神再打
0	一个泡泡机一个凤冠
0	没有骗你吧，给我把你密码
0	本人？
0	我们离得好远
0	直接送
0	满分50
0	我没票了
0	你可是球球的名人
0	你不也没微信找我嘛
0	我没sjh啊
0	可以和你**嘛
0	下吧再赢哥也是
0	骗子？
0	那个是好友  他要第一得超大
0	意思就是快30了嘛
0	跟你一起那个啊
0	我洗澡洗头洗脸
0	把我都删了
0	13453253306
0	超级满意才是
0	还打不打了
0	下个月发工资我要换苹果11了
0	想疯了？
0	方便交流
0	我买两个也就12
0	HH032058
0	你找他去
0	你觉得呢
0	干啥？
0	可怜的娃，还要人脸，哈哈哈
0	我的都不行
0	你有泡泡机吗
0	不玩双冠了
0	两分钟前……
0	早知道2个号都不进
0	等一下带你打团队友团队中
0	返世拉我了
0	group4/M00/15/10/pIYBAGIkYkmAOIpQAAAKhppN3YI763.amr
0	留着给你朋友哈
0	你23吗？
0	偶然回归
0	提升500级有手就行
0	我先抽根烟
0	王者你打不打？
0	不互删了
0	你先打我有点事
0	wx
0	OK 好了踩我
0	现在就是胡打哩
0	来吧小避崽子
0	502323
0	很菜啊
0	21
0	group3/M00/01/B9/o4YBAGIkbHGAZGHvAAAPZv3N_00943.amr
0	随便删了吧
0	还可以
0	我是说和那些玩法
0	会三角了真牛
0	我只是很少送
0	1561**18991
0	我手机一直分人分不准
0	如果你愿意可以互一下
0	璨哥我现在不太好*作
0	装傻
0	好像明天要出来一个活动奇迹格
0	你可以连麦不
0	你游戏名是什么
0	我有点卡
0	我一直都菜，干嘛
0	我没奶昔了
0	呼呼
0	团不
0	我也是抽了100次
0	你河南的？
0	大哥，我真的不先
0	12e
0	抱歉  没注意
0	那是？
0	我也河北
0	招人不
0	关注这个
0	去坐高铁
0	Qq加把
0	不是那种喜欢哦
0	我要球也没队友啊
0	不要再突然和别人合作啦
0	交旋
0	送我礼物呗
0	在玩什么？
0	咱俩打
0	他是谁
0	挨骂了
0	我看一下 Q区有没有
0	以后各自都有各自的生活
0	这才第几关
0	明天叫我
0	好滴 保证不烦你！
0	关注不进
0	不能折
0	你不是重庆的嘛
0	我的意思是我不能刚分手就那啥吧
0	不行 你跟我打
0	互啥
0	自己不会拍他呀。
0	赞一下照片
0	黑了吧唧的
0	不会花式
0	你锁房了
0	3229681042
0	平台的
0	1奶昔3妆盒
0	你直接给我刷吧
0	能不能加我企鹅
0	你礼物送我我回你
0	1213
0	这个太少了
0	OK呀密码发给你
0	我*我真的烦
0	玩不玩啊？
0	你猜
0	但是……
0	我连吐pao子都没开
0	那你能告诉我你的那个元素水球是哪来的
0	你有什么都送吧
0	！！！！！！
0	等一下他
0	好好打
0	互删拉黑绝交
0	3130379307
0	三关登了
0	老弟在一起玩
0	真远
0	你不会要举报这个号吧
0	不是我的房
0	我是憨憨？
0	p
0	想你了
0	点更多里的“技战室”
0	再过12个小时
0	一个10k也没啥好骗你的
0	最后一次。
0	你QQ号多少？
0	刷不去
0	跟我同一个房间的那个女的一直在看手机
0	你上次还有凤冠没给我
0	我不是学生
0	抹茶
0	我知道那个是骗子
0	啥咋弄？
0	你送礼积分都没我高
0	礼貌取了
0	观战我送，出来回你
0	他偏偏上不了，可恶
0	2578620162
0	额……
0	男？
0	大号
0	开局十六个盾
0	噢噢好吧
0	那就行
0	一直是那个
0	傻小子
0	40分钟上线
0	你在鄙视我。
0	我差一步通关
0	你能不能给我10k啊
0	我还是等通行证200的时候给你送30k的
0	nt
0	口袋恋爱猫
0	不大了
0	咋说话呢
0	12赠送金磨菇
0	比我还着急
0	你好玩
0	这个才是正确QQ号
0	一分钱
0	虽然现在也菜
0	你没看懂
0	音乐
0	我还是慢点打
0	明白
0	那小学生打团巨行星去了
0	挺好看的
0	我护的是泡泡机 你到底有没有
0	你买昊吗？
0	不能跟小哥哥玩
0	你改密码了
0	一直跑
0	把我球拿去泡妞
0	小关
0	有金殿吗
0	多留几句
0	你这个段升的好快啊
0	没几天了
0	新出的那个礼盒呀。
0	我大哥说他上30了
0	w200602250024
0	赞一下照骗，且留一条言（任务）谢谢！会回。
0	c.s.y
0	直接送了 收到秒回
0	2557748956
0	嘻嘻嘻。
0	 刚刚你俩被吃了吗
0	15358512068
0	今天可以
0	ca8eff
0	1646534207,1157851301,651027202,[msgkey=1157851301 0 651027202 杀马特荷包蛋]Ok,2022-03-06,0
0	他不会玩，跟我合作吧
0	你就可以凶了
0	回喔
0	随便你
0	你有v或者q吗
0	你可以先看看皮肤
0	我要打迷雾你玩吗玩了踩我
0	吃点东西
0	单着
0	你怎么一直在其他队伍中
0	group5/M00/77/EC/pYYBAGIkVbeAenEYAAAPJuSFgZs547.amr
0	emmmmmmm
0	秋装都没带
0	刷
0	v给我
0	别了，不想跟他计较
0	group3/M00/FD/8C/o4YBAGIkQ7-AIXH1AAARpkFK2TU279.amr
0	爽
0	可是你没有上当
0	怕什么
0	在吗，老婆。
0	嗯，拜拜
0	挚爱
0	只能怪他们
0	就是那个新礼物
0	我们玩玩那个
0	那还打吗
0	老样子
0	段位榜？
0	我没有凤冠啊哥哥
0	你说呢
0	你跟我说有什么用
0	我的聊天记录也都没了
0	哦，我给整忘了。
0	几分钟
0	可平台
0	你更晚啊
0	以后我顶多几个月登一次
0	刚刚挂后台了没看到
0	group4/M00/1A/D9/pIYBAGIkq6eAQU0vAAAMRqgjdwE501.amr
0	我刚是叫我好友别打你
0	你管他们怎么想的
0	你什么样的心态
0	找不到你这个人了
0	嗯都是好几队人
0	吃的*
0	2654739302
0	不打先
0	你几岁了
0	不互也没事我等好友
0	昨天早上回来才钻石
0	我哪里都菜
0	小妹妹啊哈哈哈
0	你不是想上分吗
0	马上要上课不打
0	睡觉睡觉
0	什么朋友的号
0	这样啊
0	互什么?
0	那你踩我吧
0	group4/M00/16/0E/pIYBAGIkbF-AO4SEAAAopnrA_sg442.amr
0	我帮你继承
0	只要我上线就有
0	卡住了
0	我一个都没有
0	不应该是叫老公让别人带你嘛
0	我说他网络骗子
0	你怎么跟熊猫一样
0	必莲
0	在哪同意
0	 
0	group4/M00/0A/DC/pIYBAGIjjbeAHSRZAAASxmxU9e4106.amr
0	申诉成功就是活绑
0	你自己看
0	不是小人好吧没那么缺德没良心好吧
0	没想到
0	我进排队不能说话
0	真的全能
0	高中啊
0	等会！
0	那你直接充钱转转盘不就好了
0	一个一个来看到就回
0	你为什么充那么多钱呀？你看我这个号都不敢充
0	刚刚才醒
0	还有一个金店
0	之前就送了  不然回你了
0	马上晚点评了
0	你凶我 大妈
0	我甩的他
0	那我呢？
0	你什么时候有钱什么时候可以充
0	加我QQ
0	刚才叫你发个语音 你都还没发呢
0	我被骗400k
0	不开心？
0	你不会一会就取关我了吧
0	稀碎
0	我妈在
0	1193931903
0	分不分随你吧
0	group4/M00/15/D1/pIYBAGIkageAaNvCAAARRlRzOdI095.amr
0	我在你又离线啦
0	c
0	他们好菜
0	我进了啊 你半天不开
0	既然我留不住你
0	现在在下雨 不好玩
0	睡觉吧老公
0	5局双冠
0	group3/M00/01/99/o4YBAGIkas-AZe8vAAAQhgDPvyk898.amr
0	送女神
0	一小时
0	自己看礼物记录
0	打双冠吧
0	给你1k
0	打团巨？
0	我之前充了几次
0	前天号差点没了
0	我才20多
0	男的女的？
0	给我房间号
0	密码：15638680623ch
0	开了，右下
0	92057
0	哼！
0	等待审核中。
0	我忘记我设置别人加不了了
0	派对是怎么弄的
0	group5/M00/7D/97/pYYBAGIkl1eAVePHAAAMJtcj9YU788.amr
0	我知道你想说你菜
0	小白
0	不要狗叫了好不好
0	密码567
0	玩不了了，太卡了
0	好兄弟你在干嘛呢你怎么没和我玩呢
0	我忘记了
0	马
0	这次你先下次我有礼物的话我先
0	下次和你一起玩
0	带好符号
0	没得事
0	我走远的在吃
0	你们不能和我们相提并论
0	我还你这900
0	起这么早干嘛
0	等会儿
0	你上我号看看
0	开不
0	你直接刷给我，我有回你的。
0	求求帮个忙了
0	我明天下午才回学校
0	你多大啦
0	玩呀小子
0	有肉的话带肉不然人家满拍咱们
0	好叭
0	我想听嘛
0	那晚安啦
0	我不要小礼物
0	骗子gun
0	还得是我
0	9点之前，不然9点以后我就睡觉了。
0	他打老吹
0	能给我看一下你的
0	我加你q了
0	你们可以邀那个热漫岛
0	珍宝大作战吗
0	困了不是？
0	先打
0	等我落水了你就来救我吧
0	噗，没事儿昂
0	group3/M00/08/70/o4YBAGIkxHKAPt-XAAATpn8UgLk380.amr
0	差一级200
0	大哥有头吗
0	我以后有了钱，我也送你几个皮肤可以吗
0	反正只是游戏上的
0	要不我给你弄一个吧
0	别别别 
0	想想高考
0	就这样啊
0	嗯那你开一下
0	新手
0	最少700
0	加啥
0	真的喔兄弟
0	自建
0	有什么事找我QQ呀，在游戏就不登了
0	100留着生蛋
0	听不见你说话
0	玩巨行星
0	你有啥礼物？
0	好运特慧
0	我溜了
0	你谁也
0	我好困
0	我大多数时候比较坑队友
0	手感不好
0	像我一样说出来
0	男的
0	有事忘玩了
0	你出价
0	哈哈帅哥晚上好，可以给我留言一句男神吗谢谢，爱你mua
0	真的吗
0	远就拜拜
0	说不了话
0	如果长久的话，那我就不借给别人了
0	多少k啊
0	微信给我
0	你对象是八潘不会球球
0	是他骗的嘛
0	太快乐了
0	还能不能处了，我问你晚上要不要跟我打双冠
0	还差十多个如意
0	就你有人啊
0	way
0	凤冠还有别的
0	什么时候了你还说在，那时候我都不在线了，你看看几点发的，今天
0	怎么不玩
0	西湖村
0	还有歌曲没学完
0	**东西
0	活着?
0	然后我送了
0	意乱
0	忘了
0	加我们3组
0	那你充电玩
0	好多人啊
0	等下哈
0	我拉人以为是你就开了
0	对不起，我朋友来了，我现在不能和你玩
0	咋这个点上号
0	呀
0	下次有礼物给你补上
0	届时被老啃
0	我刚见过
0	姐，我没事的
0	group5/M00/7C/B4/pYYBAGIkiqGADt2wAAAihi5T1K4595.amr
0	等等0.再给她刷
0	没注意
0	打不打逃
0	之前把号借给别人差一点就盗了
0	怎么说？ 不想谈了？
0	哈哈哈是不是我进太里面了
0	太菜了那人
0	等网好了带你飞
0	漫承？
0	能不能听句话阿亲人
0	很搞心态
0	那俩我好友
0	睡觉觉睡觉觉
0	一套衣服要好几千
0	搞扭蛋
0	下次打
0	我不是骗子，我诚信人
0	马上睡了
0	床
0	我错了 你打我 咬我
0	突然一醒发现死了
0	昨天玩了你邀我的那个
0	你开个派对呗
0	不好意思啊。
0	能行拉中
0	我刚取关你就开了一把游戏结果你就观战了
0	以为你***
0	熟练了就好
0	.可？
0	打有游戏吗？
0	子辰
0	10K有吗。
0	你那些礼物哪里卖的
0	手感好拉啊
0	做任务吗
0	不认识我了
0	你那样合球不稳呀
0	外面天气特别好
0	不委屈
0	傻*汗你是照片换了
0	刚才我网卡
0	换号了
0	我也夸夸你？
0	刚看到哇
0	group4/M00/12/24/pIYBAGIkRqmAEyORAAAPpoGygmw449.amr
0	你有没有
0	加我微？
0	什么礼物
0	微信号IDIDIDIDQ
0	没事呀
0	我不想沉迷游戏
0	我不骗你
0	啦啦啦啦
0	我没加
0	柒月
0	别来烦
0	账
0	等着被封号
0	行不行
0	你一个泡泡机六元得的还有一个怎么得的
0	我陪你练练?
0	他一下就开了
0	睡了
0	留言板点赞多谢大哥
0	进不去
0	在线吗？
0	给你发个截图吧
0	我会想你的
0	没关系
0	我没珍爱宝箱。
0	狙击
0	打扰到你了吧！对不起
0	明天记得给我如意
0	我一来你就没动了
0	新号。。
0	刚才网卡了哦
0	一—四有的时候玩
0	3K带过两个？
0	没看到他队友有母球
0	so
0	如果撑不到差两三关就充168
0	我一个同学被那个孩子威胁了。我当时在场我那个同学让他们来**
0	你买她的吧
0	把他拉入黑名单吧
0	那是祖综
0	抱歉，没忍住
0	卡死我了。
0	那个小星星头饰可以吗
0	哦，我知道了，又是来要礼物的。
0	如果一不小心送给人机 还要自己再发育
0	我能相信吗
0	差不多吧
0	我要开黑
0	有大白的基本都有王权了
0	我今天开洛洛洛魔法屋，三个金色一个没中
0	我说不wan了
0	怎么感觉打起来没手感
0	58级都有金箍棒了，我九十多级还没有
0	1个
0	两个珍爱礼盒或者5k两个皮肤
0	∴我现在想跟你玩一把自建大逃杀
0	星期*你不忙吗
0	我原本有50000多的彩豆全被我弟弟给送那些主播了
0	你那个貂蝉好牛呀
0	你说话没声
0	怎么感叹起来了
0	买那没用 你直接打巅峰 一把3荣耀
0	你要相信我，友谊99
0	我天天上学呢
0	干嘛去了
0	带我打迷雾吗
0	3278318008
0	玩QQ
0	我看价值给你等价等值呀
0	出号
0	非洲大野猪，太菜了
0	踩你聊会
0	直接来吧
0	我宝贝跟我打
0	等他2分钟
0	不想读
0	森屿创始ᆺྀᆺྀ
0	你自己不愿意，还是怪我想找
0	套关系
0	更搞笑天蓝系跑下面去了
0	晚上双冠么
0	回关
0	呆会我叫小辣椒给你玩
0	假的，开玩笑的
0	跟我你做好吐血的准备
0	好没事
0	不来了不来了，下了
0	你好厉害呀
0	口恩
0	group4/M00/11/3D/pIYBAGIkPgGAUnf4AAAOBlVG_EA315.amr
0	我要冲榜
0	换房了
0	你快手叫啥我加你
0	你是男的吗还是可以女的
0	护送
0	我前期发育不起来
0	没弄过那个
0	放心
0	我想等后面活动出来完了，我再送你
0	忘了忘了
0	那你跟我说啊
0	我换皮肤用完了彩豆
0	不骗你
0	我比你大
0	这…找别人吧～
0	112245
0	现在不玩那个号了
0	拉你没反应慢吗
0	玩巨行星吧
0	我都是收来的礼物
0	再来一局 我就钻3了
0	好兄弟
0	这上面没有跟别人聊天呀
0	你有二塔如意嘛，送个，我给你刷点礼物
0	上学了
0	退出来
0	我李姐
0	打游戏不咯
0	叫姐姐
0	给我留言
0	卡死了
0	上了超神你就超过我了
0	你是美女
0	高中好好加油
0	说的啥
0	呆子呆子，让你气的乃疼
0	你还开不我人上线了，就上把那些
0	以前一年还感冒两三次
0	好无语啊每次看到大球我就不敢
0	我就想笑
0	听得不是太清楚。
0	啥玩意儿
0	月naoh
0	没有怎么可能
0	我这号充了1300
0	合作伙伴
0	我去一百万了
0	我都给媳妇还回去了
0	你开，我进
0	我这好多都是老队友
0	哈哈，你懂我
0	没事，你玩
0	哪个？
0	group4/M00/17/FC/pIYBAGIkgtqAd4yBAAANRjvdz1g047.amr
0	牛哇
0	我说除了和我聊天以外
0	看不到
0	你有新出的那两个关键词吗
0	你不是他朋友嘛
0	吃个饭
0	你猜我的是不是点图
0	都是一样加了我又不干嘛
0	打不了永动
0	zheng452470
0	你还差我一些呢
0	游戏？
0	泡泡机给谁了
0	逃杀里面说话都能听见吗
0	我看你玩
0	不好吗
0	升一级就要1000个
0	group3/M00/FA/FB/o4YBAGIkKeSARCclAAAUpuUs8HM833.amr
0	他刚刚把球给我，我可以满拍的。
0	帅不过三秒
0	加啦
0	老时间
0	年子
0	打野也行自己没人玩
0	你怎么充了这么多钱？
0	和平我冲的有点多了
0	微转q
0	你发我啥了
0	给我送蘑菇抽奖的那个礼物
0	没手感了
0	给我先
0	开开开
0	柔柔
0	拉我。。。
0	不行了
0	打的太浪了，你
0	对友不知道吃你 不好意思啊 
0	。。。。。。
0	胶片
0	你拉我呀
0	她都觉得我是骗子
0	。 快点
0	没得开
0	好了宝，我们就当啥都没发生
0	我玩他笑依旧这个号
0	打屏幕上的那个。
0	他一下就起来了拿着书本鬼念
0	说的什么啊
0	观战啊
0	妆盒加12礼物积分
0	我钓啥了
0	问你咋了你都不说
0	人多贼乱哈哈
0	进来踩会球
0	你要玩什么
0	7个只回一个，那一个还是散的
0	傻了吧你
0	开吧我跟你
0	你已经有草莓奶惜
0	这么给你讲吧
0	你对象昨天回关我了
0	快了
0	你先给我刷吧然后我回
0	没有很难沟通呀
0	他骗了你？
0	那我是百变马丁吗
0	ri
0	宝子
0	宝宝1
0	加我QQ还是微信
0	group4/M00/0B/13/pIYBAGIjkqqACZecAAAqpu7etaA496.amr
0	你不会又去补课了吧
0	不该
0	是不是老公的烧杯
0	卡卡的
0	group3/M00/F9/42/o4YBAGIkDuKAJRv2AAAKhqgbELk605.amr
0	大不了团
0	密码是
0	踩我了
0	怪我？
0	好好 好了没
0	把你的礼物都给我刷了，你刷多少我回你多少
0	那三个是我朋友的朋友
0	老
0	高三
0	那是以前吧啊兄弟
0	不睡
0	我头
0	打的没意思
0	这和那个大逃杀
0	康
0	1234567890p
0	老公不生气
0	没什么
0	有事吗？
0	你是妹子吗
0	我认识你吗
0	好，这么早吃饭
0	不理你了
0	他有前科
0	那个是要走二塔走出来的
0	感觉你睡着了
0	这个号炫酷
0	你拍**什么呀
0	算了，你的给我吧
0	我不方便语音
0	和我一起玩的那个久赞和我出一样的
0	我还怕你骗
0	他号300多级，我号100多级
0	我15。
0	同意吗
0	就浪呗
0	没看见
0	我太卡了
0	没事取了
0	1到3极光
0	所以我才求你
0	我们可以做美女嘛
0	你有那个大盒子吗
0	知道
0	还剩几个小时
0	也得吃
0	你自己玩吧
0	火箭
0	我只收到星期四的
0	等会打啵
0	你有吗
0	我没弄过这个
0	没拿那个手机
0	就说了一个妈
0	还没睡呢
0	看来消化能力挺可以哈
0	我现在在泡脚，不知道这边信号好不好
0	group4/M00/1B/FF/pIYBAGIkuyiAL0ICAAAQBtoX-cg444.amr
0	你送我个泡泡机我回你个凤冠
0	你好姐
0	富贵哥
0	什么度
0	你有对象
0	还记得我名字
0	要不就是新加的
0	小婕姐不要生气哈，我一了喜欢些单后合
0	不互不用浪费时间等着挨骗
0	嘿嘿(⑉°з°)-♡
0	不喜欢就收回好了
0	问啥
0	要花钱嘛
0	金殿借我  后面还你
0	团太慢了
0	留言吧今天的也有
0	你快开呀
0	996
0	我们就江湖再见
0	怎么了有问题吗
0	他在他的号
0	我好友都给我
0	玩我的干嘛
0	听
0	要不然就是是年卡去留言更好看一点
0	我真手滑
0	下了？
0	你把我整不会了
0	下次有继续送
0	就去吃麻辣烫了
0	我菜的都感觉对不起你
0	他没密码
0	咋下了
0	自带
0	group5/M00/74/1D/pYYBAGIkMHeAKeNTAAA3ZhbLKCk830.amr
0	丫头我去学校啦啊，在学校玩的不一定是我，记住。
0	最后一把
0	以前
0	全送我小号去了
0	不好意思啊
0	今*头条极速版那些没新用户了嘛帮我一个成功也OK丫
0	我不玩
0	但是人很多啊
0	你马
0	懂了
0	qwhuxiuchao123
0	吃*
0	孤儿
0	group4/M00/10/0F/pIYBAGIkMUCAVRhyAAAXppctEOo560.amr
0	你不相信我你可以加个二级密码
0	傻狗
0	等会回家啊
0	不知道怎么说
0	穆甜甜
0	group3/M00/08/50/o4YBAGIkwpGAOaDmAAB3Rmrrvtk042.amr
0	金冠你互不互
0	还有事吗
0	等会王珏来了
0	开呀
0	我给你回等值
0	关注923303
0	等一下我叫他们上线
0	你们不打球，干嘛呢
0	**也不是什么好人吧。
0	还差80
0	留言前三条点下赞谢谢啦！
0	怎么太坏了
0	我这个号这么多东西
0	有点**
0	我还打最后一把和他说了
0	害我白高兴一场还以为那么便宜
0	我不是本人
0	狙击你们
0	找人改的
0	过会打
0	2047430621
0	咱能别老跑嘛
0	一直骗人
0	你人真好
0	不可能比我们盾多
0	我给你了
0	我玩这个比较菜
0	人美声甜
0	现在踩干啥啊
0	母球也不留，你还打花。
0	我先说一下大礼不先，小礼先
0	打野会猴子韩信
0	现在在泡面
0	你好像是个直男
0	group4/M00/18/9A/pIYBAGIkiyKAGN9TAAALxu17zr4625.amr
0	那个飞蛋争夺赛
0	高一
0	是啊？
0	要不然你还是回我点礼物吧
0	group4/M00/11/5C/pIYBAGIkP1qAdZYHAAAZpmjEdiM099.amr
0	那你瘦小？
0	你喝水呢？
0	给你了啊
0	hhhh
0	他笑依旧
0	去膜拜那留言
0	玩的来感觉了
0	哭了
0	其实跟房不是主要问题
0	唉(´;︵;`)
0	为啥要
0	我妈叫我
0	晚安晚安
0	18989466279
0	暂时委屈一下了老婆
0	没技术你玩什么游戏
0	把我整懵了都
0	你咋知道？
0	你有多少个我想换
0	a
0	我的锅
0	怎么说呢我们班主任太气人了
0	我这号多少
0	刚刚看到消息
0	看不懂字？
0	我就是从零之启的视频学到的虽然他退游了但是他把技术教给我们
0	把你礼物送走～
0	我咋没有你那个头饰
0	小凡
0	我太水了
0	起来那**
0	开 开开
0	没听清
0	没看到啊
0	这游戏没多少意思了，我退！游
0	玩个几年也不会
0	合个球那么慢
0	反正你不和我玩，我删掉朋友。 祝你度过愉快的时光。
0	楼
0	先给你一个小礼
0	啥金色观战
0	为啥想把咱俩杀了
0	你可以申请调个班呢
0	那还置顶
0	我们还分的那么散
0	下个就抹茶了应该
0	别任性！这样你就活的自我了
0	我满脑子都是想要和他有个未来。
0	要位置吗
0	凤冠吧
0	我要凤冠
0	低哥低哥
0	球不好接
0	不买了  送出去吧
0	然后再打两把睡觉
0	另一k能不能拿彩豆
0	龙蛋
0	兄弟你太顶尖了
0	听不到吗
0	你这么晚睡你家里人不管你啊
0	能不能
0	大儿
0	我知道了
0	这么晚还不睡嘛？
0	啥坑不坑
0	12个七彩玫瑰
0	我的原因
0	肯定比我多
0	她天天访问高等级的
0	我偏不
0	─=≡Σ((( つ•̀ 3 •́)つ宝宝
0	刚那把我卡圈了
0	你看我互给别人别人互我的
0	为啥是星星星
0	啥专业
0	我说不打电脑
0	打个电话
0	我可能得过几天再玩了
0	那你去睡
0	广东
0	还说被骗礼盒他礼物一个礼盒记录都没有
0	自由
0	你好好玩
0	巨行星？
0	那个
0	我打游戏不开麦
0	我收
0	我们互礼可以一个一个来
0	一起来玩吗
0	真去了
0	服了越打越菜
0	然后上王国骗礼物去
0	掉了
0	大聪明
0	还是加微信吧
0	组个情侣
0	所以你私信我上次没回
0	我怎么啦
0	你几点就***
0	你赶紧通认证呀
0	你能去看中青看点文章一分钟？
0	说话了
0	听不到??
0	属于*喷火车。
0	扯平了，
0	我喜欢你那个称号
0	你点我进
0	福利活动
0	比你诚信
0	用你的水喂饱我
0	数错了
0	group5/M00/79/20/pYYBAGIkYZaAVWP-AAAVZlnqANU179.amr
0	交叉吐确实该学下
0	狗啊
0	因为播着游戏根本不赚钱。
0	还玩啥
0	看到了吗末
0	删留言呢
0	group4/M00/12/46/pIYBAGIkSA2AcYLxAAAeZnjbApg424.amr
0	拖尾百分百
0	都行吧
0	因为我显示的是和意的
0	我把你的称号都改成小仙女了
0	一会没玩游戏
0	哈哈哈哈，刺激不
0	手机随时可能关机
0	有超神特权的
0	我就是从零之pi
0	你说不行？
0	我最近在骗钱
0	给你们球
0	一分钟
0	你不认识我？
0	有你们以后我可以躺赢拉
0	我把那些东西装到一起就是玩一玩
0	还打猪吗
0	加嘛
0	行哥们 你先玩着
0	河南开封的
0	还能玩一两局
0	还是却默契
0	互送的礼物可以兑换金蘑菇
0	密码1
0	我占你
0	好久没玩了
0	没小礼物
0	搞这些是吧
0	感觉不充也行 就没下手
0	怎么了？
0	暂时委屈你一下嘛
0	我都跟你说了，我不知道那个人为什么避雷我
0	和气生财
0	有点菜
0	我到了二楼
0	我发你密码只要不换密码即可永久可玩
0	三四个人打一个女孩子，真好意思哈
0	为了礼物来的
0	回答我别给发问号
0	等一下拍了
0	我语文也考110
0	哦，好吧
0	啊这这这
0	我点吐误封一回
0	你不欠我了
0	先不打了
0	你也别玩了 不要让我看到你在线
0	来嘛来嘛
0	咋么了
0	它给我直线
0	你老跟着**嘛
0	你要不要做我小弟
0	不要不好意思
0	你怎么给老公弄的皮肤
0	快手我关注你了
0	改啥名
0	狗话姻我给他打的
0	该干就**
0	会的
0	要不你先把
0	审核
0	我技术有亿点菜
0	一组
