label	x_valid
0	你要不要找个人一起来
0	好
0	玩
0	1007
0	吃饱了才有力气升星
0	服了
0	开呀
0	还行
0	不打了
0	我打巨行星练练手感
0	group4/M00/1A/94/pIYBAGIkp9OAXwDlAAAiZu-lf4E199.amr
0	Old 姨
0	嗯呐
0	你多大？
0	等着他自己玩
0	嗯
0	啊蟹蟹你的礼物
0	哦
0	我一张也没
0	嗯嗯
0	那好吧 真可怜
0	绿色石头
0	好不啦
0	行就加我
0	狗都不信
0	我没啥东西跟你互不起
0	我说你可以领个霸王龙
0	绑啥
0	1040
0	留言板置顶点赞谢谢
0	嗯
0	哈哈哈哈
0	本王就带你上王者二
0	这都听不懂
0	现在还玩？
0	1038
0	加我个微信
0	现在满足了吧
0	我这个是以前一个活动。
0	还有20多天能给你20多牌子
0	好
0	1003
0	1029
0	看看是不是
0	有多少礼物
0	group3/M00/F9/C8/o4YBAGIkGYWAIZclAAAfxsnCFHs819.amr
0	1003
0	没有啊
0	还可以炸房狙人
0	1038
0	我***
0	你也被骗很多
0	现在呢
0	你挺会说
0	**的嘴骗人的鬼
0	起床
0	group4/M00/10/52/pIYBAGIkNBWAXvacAAAcxpTiE8I033.amr
0	不打了
0	1010
0	那我取关了
0	1041
0	1050
0	晚上再玩
0	1050
0	花了我200真金蘑菇
0	找不来了
0	你在干什么
0	你给我先
0	1033
0	啊
0	晓得了
0	嗯嗯
0	四个人玩
0	我可以取关了吗
0	***
0	1039
0	我想卖一点，互也可以
0	唉 这两天那个和我们一起练车的朋友问我多大我说十八
0	不至于叭
0	怎么说嘛，你先不
0	刚刚起床没啥手感.
0	踩我吗
0	邀请你了啊
0	好吧
0	1031
0	你礼物别给别人
0	1032
0	行吧
0	然后点开
0	***
0	？
0	在没？
0	一万的？
0	啊哈哈哈
0	1043
0	这不是好了吗？
0	虽然也会有很多失误
0	只安静的打游戏
0	那是土豆打的
0	1014
0	1050
0	打
0	加了
0	都说了是双人团
0	？
0	vr你的名子作么了
0	慢慢的来
0	我知道你有
0	剪指甲
0	1017
0	快快快
0	不打
0	1011
0	C1314520
0	在
0	？
0	我卡了
0	你一般都什么时候玩的呀？
0	小白白
0	丑死了
0	男
0	不然就是说，我们合并后另外想名字
0	加了
0	嗯嗯
0	1050
0	哭了呀
0	1044
0	怕对象看见
0	下把点我
0	你干啥呢
0	晚安哦
0	但又不至于删
0	会遇见更好的啦
0	咱们俩换一下关键词
0	1021
0	晚上好
0	有
0	明天下午睡？
0	嗯嗯
0	好的呀，宝
0	2风冠1金殿
0	不想
0	好看不
0	在
0	1035
0	1035
0	1044
0	迷迷糊糊
0	你还是及时止损吧哈哈哈哈
0	差不多高一
0	呆瓜
0	123456
0	干嘛
0	OK
0	嗯
0	好嘛。您那竟是腰富的
0	1050
0	你的狗语我都不听哈哈
0	我还想着和你互大礼物
0	group5/M00/7D/E8/pYYBAGIkm_2AX48yAAAcZv8k4ms081.amr
0	不想玩
0	要不我天天蹲那人上线
0	我也是攒攒就给你些
0	你好呀我叫二蛋
0	group5/M00/76/3E/pYYBAGIkRg2AKLRpAAAMJqCxKDY022.amr
0	男得?
0	我姓唐
0	1015
0	是因为冷嘛？
0	为什么
0	号主说不能白*
0	1025
0	你加我
0	咋了
0	我早跟他们讲了榜一我对象
0	1039
0	玩
0	1029
0	你开
0	1045
0	你把头像换了嘎哈哈哈哈
0	恐龙卖不
0	睡觉去了，明天再约
0	1007
0	爱心
0	我观战
0	我在吃饭，你先玩
0	好(っ˘ʕ•̫͡•ʔ
0	开了
0	不打了？
0	都三点了
0	***
0	这空有点小，怎么复制不了呀的？
0	那你玩什么呀
0	送**嘛
0	我没开
0	猩猩邀我
0	有p快放
0	嗯嗯
0	2580
0	嗯有些人租晚上我这是复制发的
0	霸王龙好像不加
0	你为什么不说话
0	？
0	我刚最后**多帅啊 
0	忘记打备注了
0	嗯
0	不打了，退了退了
0	互不互?
0	初三
0	我太菜了
0	cpdd吗
0	没了，就这些了
0	1015
0	哈哈哈
0	我好下线
0	group4/M00/11/43/pIYBAGIkPj2AIQTyAAAaxihiHfI957.amr
0	1049
0	打一局吧
0	没有啊
0	你不是来打爹吗
0	你的小号又没有水滴，我只是想玩个水滴，就这么难吗
0	1043
0	emm
0	错了错了
0	狗粑粑
0	吃饭
0	你微信多少啊
0	1032
0	谢啦
0	女
0	你不理解。
0	玩呀
0	1017
0	我太菜了
0	你截了吗
0	留言一下
0	我回你风冠可以不
0	不怎么啊
0	我又不坑
0	干嘛
0	不骗你
0	1002
0	1044
0	知道了
0	纳尼？
0	过街老鼠都来了
0	嗯呢
0	我在送你一样的
0	不打
0	好
0	快点！
0	1015
0	一场说走就走的旅行归来后，除了该做的事情被拖延的更久了，什么
0	1017
0	还好我出来广东了
0	我给你发了好多**
0	嗯
0	哈哈
0	可以给我吗
0	那会有贼心没贼胆
0	了
0	嗯嗯
0	你金殿还没出吗？
0	嗨
0	我这也有记录的也有截图
0	1045
0	炫光的
0	****。
0	能达标嘛
0	不服**
0	不打了。
0	来来来来来
0	嗯
0	？
0	你开
0	那算了吧 我怕被骗
0	陈念
0	1004
0	打不打
0	牛啊牛啊
0	没大的？
0	拉我
0	1020
0	你
0	来两把
0	我是大聪明
0	没事。
0	和朋友玩
0	男的
0	团
0	笑死了，我女的
0	互换礼物
0	我还以为他合球失误了
0	1020
0	好
0	来嘛来嘛
0	group4/M00/0C/F3/pIYBAGIj_0mAAlm3AAAUBtZM1N8568.amr
0	邀我呗
0	单号
0	1019
0	无语了他回来
0	我现在有个金殿和四个泡泡机
0	礼物
0	你也恶心
0	？？？
0	1039
0	没事没事 
0	1044
0	我昨晚洗澡。胸前胳膊上全是你掐的印。
0	你带我
0	1031
0	1024
0	就这样吧
0	1050
0	哪有。
0	我是真卡
0	TT来不
0	你好
0	为啥
0	……一个金殿，
0	1030
0	宝宝我先下了
0	你关注我可以吗
0	你先吧我还是有点怕
0	对不起没看到
0	我只玩地铁装备
0	1044
0	段位这么低不是很正常吗
0	1050
0	1020
0	1040
0	和他玩去
0	1003
0	。。。。你不也被我穿嘛
0	我快出恐龙了
0	小孩醒了
0	1003
0	1026
0	真的是
0	什么意思
0	有记录可查不先
0	那你不是互礼物吗
0	说话别阴阳怪气的
0	1035
0	居然把我忘了
0	太困了
0	打不
0	**
0	换号了关注一下18899876
0	我也想要。
0	互礼嘛不先宝宝不知道送多少你先送我回等值宝宝
0	好
0	聊天不就是有什么聊什么吗
0	等一下等他们一起
0	打不
0	1044
0	1042
0	不想
0	嗯？
0	皮皮
0	1044
0	你要介绍好工作给我么？
0	刚刚有人给我说他是你老公
0	可以我给你送三个凤冠你刷吧
0	宝送 奇妙许愿瓶 陪你丸  你可以挂机哦
0	那个很炒
0	等我想想。
0	没意思
0	行吗
0	39920625
0	探讨一下
0	不打
0	玩会？
0	互不互吧
0	祖安
0	1015
0	左堂
0	算了算了
0	1047
0	.
0	就这个等级的人
0	好了
0	不可能
0	怎么不理我
0	在线还登
0	巨卡
0	在的
0	快快快
0	485265837
0	1026
0	不玩哦
0	放假？
0	谁
0	晚自习，对吧？
0	打
0	1039
0	睡觉了 明天玩发微信
0	早点睡吧
0	OK
0	睡觉
0	没有了
0	猫
0	1044
0	996
0	没上班啊
0	这是我朋友的
0	1001
0	group5/M00/7F/BD/pYYBAGIktVGABaAQAAA8Zj0H3Bc883.amr
0	**
0	没了等到时候有再给你
0	xiaoAllthewayforward
0	国区打不打
0	睡觉
0	恋爱吗
0	那个球想母的
0	都行
0	1020
0	难道不对嘛
0	1017
0	1042
0	1026
0	无语
0	不来 我跟别人一会打双冠
0	打吗
0	金蘑菇都没有哪来的礼盒
0	1015
0	闪现？
0	好不好嘛
0	林星嘉
0	姐妹我技术忽高忽低
0	在学习的路上永无止境你不知道吗
0	队友一会过来
0	我为什么跟你急啊
0	他的狼王
0	10K礼物陪玩
0	进啊
0	啥意思
0	你几百都没有吗
0	要是没我就算了
0	1048
0	我咋又变了
0	认识？
0	1029
0	出结束位
0	你社恐吗为啥不社交
0	还是错的
0	对不起
0	1002
0	你小号
0	我得两个星期才能回来
0	加我榜一房
0	我要三怪
0	OK
0	我在新宫这边
0	可以重新开始吗
0	1033
0	进什么
0	那怎么办
0	我吃面了，咋办？
0	1050
0	？
0	你会开挂吗
0	我说我菜
0	他卖出去也差不多
0	舍友睡觉了不方便哦
0	来T
0	走中么
0	1026
0	我被人骗了好几次
0	*
0	充1r
0	还以为不会关注我
0	晚安
0	1013
0	1011
0	我们要到高三
0	拜拜
0	互不
0	那你能单k我？
0	group3/M00/F8/DA/o4YBAGIkAzGAKmrUAAAaRhTtsa8904.amr
0	不了
0	怎么呢
0	点错了再拉我
0	1028
0	1014
0	加油
0	睡觉啦宝 
0	嗯
0	你不是说好吗
0	你开
0	1039
0	给力
0	那你拒绝
0	我登顶了怎么会没有
0	他吃饭还是你吃饭
0	已经满人啦
0	明天早上之前给你补齐
0	睡觉了
0	继续拉
0	这什么意思
0	5
0	1007
0	我不玩儿别人号
0	***先吃饭去了
0	?
0	100个
0	1003
0	group4/M00/1C/5F/pIYBAGIkwEGAeaLQAAAHxursFh0558.amr
0	离得不远吧
0	有支付宝吗
0	等下
0	1029
0	加下微信
0	那个是啥
0	涨个40不过分吧
0	你好会卡点
0	哈哈哈
0	我有
0	啊
0	05
0	你也打我1
0	我吃饭一会打
0	1002
0	mnx520520
0	你花多少
0	刚好
0	来
0	必须**这个小排骨好吧
0	抱抱你安心睡觉吧
0	1051
0	你开心就好
0	1043
0	双冠
0	我听见了
0	那下午打，十一点我要吃饭
0	你也怕
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	姐姐真是送皮肤？
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	礼物走一走皮肤自然有，想要皮肤的看我留言板全网最诚信
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
1	免费送这号给你玩，关注我就送皮肤
1	给我送大礼物的也可以送给你年卡会员和自定义皮肤，全网最诚信
