label	x_test
1	旅游的真谛很精辟：上车睡觉、停车尿尿、下车拍照，回去一问啥也不知道[哈哈]
1	【泰国超清新的“童话世界”――七岩圣托里尼公园】[爱你]如果你是拍照狂人，这?一定会让你按快门按到疯掉！它位于曼谷往来华欣的必经交通要道上，走进乐园，就会看见延伸入口处的蓝白希腊风格，沿途有许多知名店家，集合了餐饮娱乐购物为体， 门票50猪！夜幕下的小希腊更是美妙梦幻！@泰国旅游自由行
0	一点过节的感觉都木有[泪]
0	最近很多人都想找TP，无论是什么渠道？但是我想问的是，尤其那些规模不错的品牌商，你们为什么不自建团队呢？缺人可以招缺经验可以学，今年是最好的学习年，何苦到处找TP？想清楚了再决定吧[衰]
1	bingo//@JennieWalker: 好可爱！//@三眼仔迷失弥墩道: 有用又好看，仲要系自己人做的![鼓掌][鼓掌] //@阿肯是但?:原来是mccann创作的[鼓掌] //@小红帽BBQ:dumb ways to die[哈哈]
0	@北京原乡农场CEO//@微吧小队长:裁判无下限！[怒]
0	刚第一次坐过动车就听说我看的那小电视一万三一个，我用的那洗手台八千一米。这么想想觉得那票价还挺便宜的[泪]
1	为我投了票的，举个手，我爱你们！[爱你]
0	[衰] //@张鹏0924:南京啊？太恐怖了！[闭嘴][衰] //@大嘴韶南京:【网友称该女子取钱后遭割喉】@茶色星空 21:47爆料：求扩散，铁路北街，一女的取钱后被两男子割喉，我们120赶到后伤者已被送走！
0	地震了。。。晃的蛮明显的[衰]
1	[哈哈] //@环球高清影城:哥别太鸡动，会扯着蛋...  [哈哈]
1	到底是姐姐还是哥哥//@ZH爱如空气:谢谢各位小伙伴！ @平安渝中  //@珠海常听说: //@冰凌花天空:[鼓掌][鼓掌] //@ZH爱如空气: [太开心] //@永川网络发言人: 恭喜恭喜[鼓掌][鼓掌][鼓掌]记得。。。懂起撒[偷笑]//@ZH爱如空气: @重庆时报 @永川读本 @永川网络发言人
0	今天是入秋来穿的最多的一天，结果还喷嚏不断加晕呼呼。[晕]
0	好吧！[抓狂][汗] //@清土:“真美！”大姐你是说后面的路灯吗？哈哈//@文姬之谈: 真美！[偷笑][偷笑] //@忽然壹生:@文姬之谈
1	[赞]//@张永华-colomob: 这个给力[good] //@中国网MQ:[din推撞] //@张永华-colomob: AppStore付费榜Top5的好游戏《星舰猎手》开始限时免费啦，朋友们快来免费体验、评价吧[鼓掌]
1	回复@熊丽电台: 哈哈，对胃口了不？[馋嘴] //@熊丽电台:回复@大董陈丹:小女孩儿？这个称呼我喜欢[太开心]
1	#爱完整#活动获奖名单：一等奖：@missjennyjenny 二等奖：@王子? @恋上焦糖的笑笑 三等奖：@山茶花遇上香奈儿 @传说有壹佰贰拾斤的俪 @babyzhe821 ，请中奖粉丝通过私信将联系地址、邮编、收件人姓名、联系方式告诉 @马勒别墅 ，我们会尽快已快递的方式送上礼品。[可爱] 国庆长假，来体验一番吧~
1	存！都喜欢[爱你][花心] //@神秘震惊事件: [花心]
0	意大利度假！介个打击比较大。[偷笑] //@舟舟啊: 回复@勤劳的工作狂:[泪][泪][泪]飞１２个小时呆五天时差倒一半就回来，然后今天刚更得知唯一留守的同事趁机去意大利度假，擦，双重打击啊！！[抓狂][抓狂][抓狂] //@勤劳的工作狂:[偷笑][偷笑]。我上次去拉斯。。从北京飞旧金山就12个小时！
1	回复@王振华-胖哥:同乐！同乐！[哈哈] //@王振华-胖哥:康老师端午快乐！所有的老师、长辈、兄弟姐妹小朋友们端午节快乐！！！ //@相声演员康松广:端午节快乐！
1	[抓狂][抓狂]@天黑不打烊 克勤今天在武汉呀！！！//@楚天音乐广播: 左麟右李合体啦！[鼓掌][鼓掌][鼓掌]
0	人家登岛，我们在周边远远地?望， 我说那个谁，你能硬一次不能？[怒骂]
1	好吃[耶]//@艾窝窝瓜: 下周让陈仨单独请你~[爱你]//@阿斯顿飞索:[抓狂][泪][泪][泪][泪] //@刘小饭饭:香 怎么可以这样啊，给我留一口。[委屈]
0	[衰]【新闻】今天晚上8:30分左右，从北京开往福州的动车D301行驶在浙江温州段时（温福铁路线）与对面行驶的另一列车相撞，导致1、2、3列车厢侧翻到桥下，毁坏严重。 祈祷！！！@邓天卓 担心的事发生了。
0	#马航飞机失事#R.I.P MH370[泪] 为M370航班遇难者致哀，愿生者坚强，逝者安息！[蜡烛][蜡烛][蜡烛]
1	#敖包会#最近的天气比较适合外出旅游玩乐啊，不知各位朋友五一选好地儿玩了吗？[哈哈]图为马来西亚来京，光临敖包会用餐的场景，他们热情的掌声，与敖包会演员唱歌时相呼应的尖叫声，激发了在场的所有人，融入鄂尔多斯婚礼场景。
0	我又吃上早餐了[泪]....好感?...[泪]@呆Shian
0	MoMA-The Museum of Modern Art.美国在世界最有名的现代艺术博物馆之一。很有名气。代表着神秘时尚且现代。配有中文讲解器，强调了半天我要中文的讲解器，不是鬼子用，罗嗦吃惊个屁啊！？大爷的！[怒]
1	赶紧// @天娱传媒 :大家一定会帮你看啦，素吧？[嘻嘻]小花在米国一定要照顾好自己噢！~[爱你][爱你]
1	回复@傻到家了我:[嘻嘻]一起吹会不？//@傻到家了我:呵呵
0	不要接的这么实事求是[泪]//@sosowoods: 让大家生不如…………么？//@神马_敬军: 好吧，我承认，这阵子让大家辛苦了！下阵子一定...........让大家........//@左眼失聪:仅以此图献给我的XDJM。 @Clear_Tears @junda1971 @不露哥 @sosowoods @柯伟-thinkbig
0	还能让后面的人不紧盯着我拿钱//@樱的食彩浪漫：这种“科技”让人脸红。。无奈有些人就是以占便宜和占了多少便宜为荣[失望]。。//@海边的卡夫酱：这才是把科学发展观落实到百姓实际生活。ps.咋就不能自觉些呢？非得跟牲口一样套嚼子才听话。
1	就不说啊，死都不说，双节棍，行不行啊[哈哈] //@休闲璐:哈哈哈哈哈哈哈双节棍还行啊服务员以为自己是周杰伦啊麻痹是我也不说！
0	在家窝了2个星期，昼夜颠倒地睡了14天。明天要早起，却到现在都睡不着怎么办？如果一会儿睡着了，早上起不来怎么办？[委屈] 一只羊，两只羊，羊羊羊！[抓狂]
1	@笨笨他姐 [嘻嘻][偷笑]//@无净无艳:我发誓薯条有这伞，就是现在怎么也找不到了！希望不是被当作破伞给扔了[委屈] //@沈醉2011:为什么,到底是为什么 //@louiseyang: 。。。。。。
0	寄快递吧。//@安妮同学de微博: 寄棉衣是用快递还是EMS邮政？在线等回复[抓狂]//@背包客小鹏:救援通道，请大家把棉衣之类物资寄到这里//@花间堂官方微博:@花间堂lucy @花间堂刘溯 @丽江花间堂植梦 @丽江花间堂怡池 @丽江花间堂隐泉 @丽江花间堂青尘
1	木问题 燕子 李导不忙时候给拍几张吧 @李遥波ABBA  //@m3yaoyao:很有爱[爱你] 咱岛上来一套吧@穆杉伯男  //@爱燕子IYANZI摄影机构:这是我们的婚纱照，没有摄影师，只有我们[心]
0	我今天的RP是有多差! 发出去几个的采访提纲和采访邀请居然现在没一个回我的[泪]
1	千岛湖希尔顿度假酒店 您出行的首选[爱你]快来投票吧
1	@克里斯小黄 我最爱的小妞我回来了，在帕劳没祝你生日快乐，我实在不应该！赶紧补一个昂，虽然挺欠抽的，但是你舍不得！[嘻嘻]生日快乐哦！想你！
1	[哈哈] 超级影帝！//@搜达足球:【本菲卡-杜塞尔多夫】据说路易松使的是寸拳[笑哈哈]
1	被花仙子看穿了[汗]，当时我心里想的估计是伊面吧[晕]，不过这本漫画确实跟伊面有关，年代太久远了//@教主Sophie:[鼓掌][帅] //@神游花仙子:画得太靓了！点解唔考美院啊！我一直觉得你真是个才女！那个不是伊面吗？
1	[嘻嘻]回头去看看。
1	#锦江会锦鲤餐厅# 出品的生煎包 味道好极了[馋嘴][鼓掌]
1	回复@杨新宇LION:[鼓掌][鼓掌][鼓掌] //@杨新宇LION:回覆@宅女高珊:下次还做12个菜 都不一样的
1	回复@狂风啸沙YJ: 谢谢广州接待站站长的赞誉，激动！ //@狂风啸沙YJ:照片生猛大气，明暗相得益彰！[鼓掌][威武] //@老头夜话:哪里哪里，您过奖了，多多指教问题。 //@BJ60厚: 这老头也太厉害了吧～进步如此快[吃惊][吃惊]
0	昨晚从剧场回来就给大儿子收拾行李...今又早起来再忙碌地检查着看该带的都带齐了没有？老公发动车那一瞬间我忍住了，嘟嘟也不看我的眼睛，回到屋里却忍不住了[泪]有不舍、担心、牵挂，还有一丝无奈。＂儿行千里母担忧＂一点不假。让我的情感释怀在今晚的＂九宫格＂里吧！
0	原辅仁大学旧址美cry[爱你][泪]
0	我印象里这样用过一回。。。。[衰]
1	爱佑播报#财经年会之中国公益论坛，嘉宾已经就位，打造中国现代公益事业的讨论即将开始！[鼓掌]@爱佑王兵
0	//@摩天楼大?: 看看～又一个躺枪的！//@生活就是一头驴: 真是他妈这个操行！！！ //@摩天楼大?:[泪]理解万岁。。。
0	我操//@任志强: 大怒。 //@王巍w:铁血宫！铁道部红会故宫都是天王老子？ //@段郎说事:[怒]
1	好滴秀姐～偶一定多发[哈哈]～亲们中午记得收听哦～//@阿秀秀:今天的互动话题是，工作与生活中，你通常用什么方法与陌生人熟悉起来？周一节目是客家风情体验的第二集，从兴国走起的；@酒窝果果AK 也请把你们的靓图发上来哦
0	【童年版小龙女曝光 跪求12岁小Loli别长大[阴险]】于正版《神雕侠侣》童年版小龙女曝光了！[爱你]小小龙女一双水灵双眼皮大眼超级“卡哇伊”，萌翻众人。一票网友专注黑“大龙女”陈妍希30年，激动调侃“求小小龙女不要长大！”[衰]
1	蓝色港湾大复活蛋！[嘻嘻] 我在这里:http://t.cn/z8UXjgb
0	"""十一""的""798""是个脏乱差的地方[怒][怒][怒]"
1	#刘凤鸣徐凤坤2013相声专场#@嘻哈包袱铺刘凤鸣 第二次与@谭正岩 合作，这次虽然没有#嘻哈包袱铺五周年#庆典演出合作《坐宫》那次有京剧的扮相和角色的反串，但是这次主页君跟观众享受了一场十分震撼的京剧盛宴[鼓掌][鼓掌][鼓掌]鼓掌，好[赞][赞][赞] 我在这里:http://t.cn/z8AjI6r
1	日本人吃西瓜会撒盐，据说这样更甜，很有生活的哲理[嘻嘻]//@日本国家旅游局-上海: 方形西瓜估计是日本独有的吧[萌翻]
0	[泪]拉肚子不带这样的.. 我在这里:http://t.cn/zjquWgB
0	回复@Fung6:总比再便宜的抗癌药便宜吧 //@Fung6:山药最近涨得厉害[泪]
1	不得不为自己的贤惠鼓掌啊！[鼓掌][鼓掌][鼓掌]//@黄湿湿:我们真的是太太太人才了。。。能文能武，上得厅堂下得厨房。。。此处省略1400000000字。。。想看本姑娘从＂黄总＂到＂三岁弱智儿童＂的华丽转身+拙劣演出吗？。。。。敬请期待！
1	[嘻嘻] //@刘伟民2011: @董芳AUDI  我们去一次，还是去一次。。。 // @健康顾问微博 :陶醉“鼓浪屿”时光~~
0	怎么看都是三张的人了[泪]
1	回复@苏沐然丶:饮料[嘻嘻] //@苏沐然丶:什么
0	谁来给我解释一下「男女单人或双人按摩生殖系」？本日最惊喜的一条简讯[抓狂][抓狂]
1	#不靠谱的演员都爱说如果##张译##武汉站巡签#今天下午14：30在 崇文书城（武昌雄楚大道湖北省出版文化城崇文广场3楼）举行的签售会，现在已经在译家人到现场了，感受到了大家激动的心情[鼓掌]
0	[吃惊] //@newID: [衰][吃惊]
1	[可爱] //@dashilab:北京的胡同名称是门学问。据考清时竹枝词道「虎坊桥畔引车来，想象当年傍水偎。乡味称名也止渴，樱桃一路接杨梅。」说的大抵就是这一带。#大栅栏# //@沈小毛不说话:街名真好听 //@dashilab:2月3日起@UbiGallery 首饰、陶瓷新春特展，来杨梅竹斜街39号看新#大栅栏#！
0	谁家的菜？//@深蓝De幻想: 好滴！俺一定要努力滴！//@紫色的围脖2011:我们时常把自己搬到2.2，为了把美食装进肚里！你也应该走出去！//@深蓝De幻想: [泪]//@紫色的围脖2011:除了行动，还带你看时尚
0	万能的微博，求来几个杀人游戏的[泪]好不容易休息一天，来几个人吧[泪]
0	X....这也太恐怖了吧[怒]//@江洋pcuseman:看了他发的后面几条，太可怕了！ //@tinyfool:请关注他前后发的几条,如果是真的,我被吓着了
1	走起~~请大家关注吉林@灵思文化传媒。支持@王雨峰Jack 支持 @杨焯yz [太开心][太开心][鼓掌][鼓掌]
1	[哈哈][哈哈][泪] //@美?驻上海总惹事倌:将军真的不错！[挖鼻屎]//@sarft老吴: 不带这样的，将军还是不错的！//@潘祥A:最后的动作太亮了！！！！！！[酷]//@谭世平: [吃惊]//@?遂凝香港美联物?: 转发微博
1	新浪摄影家俱乐部成立啦！如果你有美图希望同大家分享，如果你的照片会讲故事，加入我们，一起走进你的镜头视界！感谢大片支持的朋友们@符芳钊 @Eternid_郑洋 @一明YIMING @双帆岛 @佳桑_BugErr 等等……精美的新浪特供摄影马甲将送出作为奖励和纪念！更多奖品等你来，私信加入摄影师俱乐部吧！[爱你]
1	[笑哈哈]#东方卫视跨年晚会# @冷漠也是姐的范儿 //@时尚or潮流:[爱你][爱你][爱你][爱你][爱你][给力]
1	吼，冰雪聪明[嘻嘻]//@乐途-非常美景:“冰雪聪明”组合~//@怯弱的狮子Susan: 还真有点儿仙的感脚～
0	唉……怎么这么狠心[泪]
1	在大北正好再照版签证照，美国签证用[可爱][可爱][呵呵][呵呵]终于可以换掉以前的签证照不再用了，我还挺喜欢这个的，萌萌说有夫妻像[爱你][爱你][爱你]
0	偶刚才在步步的贴吧里发现张四爷@吴奇隆 特别可耐+特别“萌”的照片，逗死了！那一瞬间moi所有的疲劳都“烟消云散” PS:[抓狂] 最近听课听到吐！谁说france的日子多么的浪漫美好 那都是坑爹的！bcp de travail à faire ! ohlala o(?□?)o en aucun cas, bon courage pour moi~
1	回复@-简亦-:啊！像我？这个真是大夸奖！[哈哈]但偶觉得郑微是真的很像我女神 @郝蕾 //@-简亦-:@余思 我觉得郑微长得象你
1	回复@修侃:嗳哟，@修侃 都认可了，我就更有信心啦~[爱你] //@修侃:好看！[good]
0	//@昙花一茜: 回复@永远只不过是一瞬间:[哈哈] //@永远只不过是一瞬间:叫喊的观众知道这曲子吗?都埋伏着哪能喊呢。曲艺跟民族就那么大差异吗！[衰] //@昙花一茜:回复@老帮主围脖:就是!!!!!什么好像! //@老帮主围脖:回复@昙花一茜:曲子好像是十面埋伏 //@昙花一茜:[哈哈][哈哈]见笑[害羞]
1	#开讲啦#【新年季 周润发开讲】幸运的小伙伴们，快来找找你在哪？[围观] 神马？这张照片没有你？那就明天晚上22:30守住CCTV1《开讲啦》，在节目中找找你。[哈哈] 神马？视频里面都没有你？[疑问] 没关系，听发哥开讲，心灵对话最洋气！小开只能帮你到这里啦！[偷笑]
0	我到底还能信什么？[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	等忙完＂中国海疆旅游万里行＂活动，就去报名[哈哈] //@小新他姐-小纯洁:@茉莉芬芳99 @旅途那些事儿 @冰壶沸水 你们也做这个，我去[花心][嘻嘻]
0	鱼在锅里，鸡腿在锅里，青菜还没炒。您现在看到的是我必须自己面对的。求来蹭饭的，管饱！不，管撑！[晕]
0	[哈哈]//@茶人冯建华: 唉，典型得鸡瘟的命~操联合国的心。[失望]
1	本月?了一公斤[嘻嘻]//@齐柏林飞船:回复@小小喔:菜粥才是最好，没人熬给我吃。 //@小小喔:让我们这些每天清淡早点的,情何以堪[汗]喝菜粥中....
