label	x_valid
0	[泪] //@哼哼唧唧小太阳:[泪] //@姚晨:[泪]
0	在中国，婚姻和爱情绝不是一回事[衰] //@Dennis__wu:与爱情婚姻无关，现在中国人结婚就TMD是门生意，一方出价一方砍价。你找个潜力股叫VC 找个实力派叫PE,门当户对叫并购，我这种2B?丝直接归入天使投~！[哈哈] 总之一切只围绕一个主题：价格~！
0	我可以直接捐款给个人吗？[怒]
1	期待！！[鼓掌]//@金光炜: 转发微博
1	大家看了别胡思乱想、站在高度上来解读那，这是＂艺术＂。[哈哈]怎么那花让我想起新浪、、
0	[失望][失望]网也…卡了?[怒骂][怒骂][怒骂] 岩松，加油！！！……[泪][泪]
0	在LA找的当地最大的华人旅行社，叫美亚假期，大家千万别去。128美金1个人，3天2夜，裸游拉斯维加斯，包来回和住宿，车上不断给你推销自费项目不说，哄骗你看无聊的Jubilee Show，带你到公共景点还要再收费。弄得我真想装日本人听不懂英文和中文，结果发现那导游哪国语言都可以说点儿。。[怒]
0	用培养奥运冠军的方式培养诺贝尔奖得主，行吧，运动嘛？ //@任志强:梦。 //@王巍w:中国制造诺贝尔奖的模式就是重大创新，赏个奖！[抓狂] //@黄益平: 创新的本质是什么？就是巨大的不确定性，很难事先圈定成功人选。
1	[鼓掌][鼓掌][鼓掌]加油！
1	真正好看的人儿！[爱你][爱你][爱你] //@王?瑜:请机器人保持稳重[汗] //@瑜踪何处:长衫玉立，温润如玉。
1	呵呵！有趣！//@食尚小米: 哈哈介个我稀罕[哈哈]//@边疆边吃边说: 转发微博
0	广西台威武！//@盛大文学华文天下：电脑坏了，自动转发。//@起点中文网碧落黄泉：广西台就是威武，说点实话不容易。//@郎志海：中国太牛了，居然还能天天唱红歌。[闭嘴] //@刘家成:@tony景轩：为什么中国的税赋那么高呀，全球最高。[怒骂]
0	最悲催的就是回到家发现钥匙忘带了。只能在车里听广播静等@绿绿荔 回来！[泪]
0	#我为帕西吃斋# Day4 啥时候干煸豆角开始有肉末了！[怒]妹的，没钱了，只能吃这了。。肉全挑出来了，罪过啊！[晕]
1	美的广告贴？ //@鸡米花木兰:[哈哈]
1	//@李开复:网友说着一定是个老笑话，因为现在有了雾霾，堵车可能都看不到了！[哈哈]
1	放学。[亲亲]
1	哈哈。这代表你们编辑部效率高，人才多，低投入，高产出。好事啊。[哈哈]//@汤文培: 哈哈，这是谁干的好事啊？
1	爱你们[爱你] //@丹丹820304:蛋，乐！
1	@布丁酒店朱晖  对布丁酒店所有的客房同事表示真诚的感谢！[鼓掌]
1	UP  ?//@黄庄老王:地球人都知道了？[嘻嘻]//@黑云都:嗯，有点股份[偷笑]//@老葛-James:@黑云都
0	总结为一点：人为错误[怒]
0	回复@董明明大筋:[泪][哈哈][good] //@董明明大筋:长恭虐我千百遍 我待长恭如初恋[哼][哼][哼] 等着胖兰清醒
1	记起来啦，TALAB![馋嘴]//@乐翻婆罗洲:只有沙巴才有的热带水果，Talab达立，到市场要找找看，外表象菠萝蜜不过味道更接近小种菠萝蜜cempedak. @玩疯马来西亚 //@小麦老板娘:忘了那天你看到的是还在树上的[哈哈] //@JaneorRegina:原来成熟的大粒是这个样子的！ //@小麦老板娘: 转发微博
0	[泪]开店快两个月，遇到过难缠的亲，但遇到最多的，还是这些给我正能量的亲们。当用心做一件事情的时候，别人会感受到～～～～每次看到他们满意，肯定，温暖的回复，便非常肯定这件事情值得去做，用心去做。[心]
1	我可以 [哈哈]
0	回复@最爱今宵: 嗯，老祖先送给他们的成语“口是心非”... //@最爱今宵:抛弃祖宗最彻底的民族,虽然嘴上常挂着 //@胡爷-crazy户外:让我想起美国，虽然只有200年的历史，但是百年以上建筑到处都是… //@林小洛也叫林小闹:米市胡同 生我养我的地方 现在却被拆的面目全非[失望][失望]
0	眼镜卖光光喽~[泪]
0	回复@齐鲁格木:这是最后一次，下次再吃，我就要动动脑筋了，让他见了方便面就[晕]，呵呵 //@齐鲁格木:我原先在家 也爱吃方便面~ 为了早上能吃方便面~ 平时赖床的都早早爬起来 把面自己煮好~ 面已煮好 我妈也不得不然我吃了 哈哈
0	//@CBN王小婷婷: 速度//@孙海平://@魔法师晓蕾: 太速度了，连模型都有，微博时代没秘诀啊~//@张小怪:这！这都什么速度！ //@Nacici谢思楠: [衰] //@innesen:@Nacici谢思楠 //@历史秘闻:设计师伤不起啊！这么快就把模建好了[吃惊]
1	半夜回家停水[晕] 郁闷的我呀。。。。然后，然后大约过了二十分钟，在我的怨气下居然来水了[鼓掌][哈哈][耶] @青梅 我好想哭[泪]
0	让你亲戚同时关注咱俩。[挖鼻屎]//@自由温馨的幸福 : 头。问你个严肃滴问题哈，我亲戚家孩，在我家住半年了，每天大晚上回来，害得爸妈老等她。还洗老半天，打电话能说两个多小时，半夜还打呢，怎么让她走呢，够够的啦，求良方啊[抓狂]
0	为什么一累了就想把超市搬回家[晕][晕][晕]
0	这次又没我的份[失望][可怜]，每次漂流都是爆满，看来夏天还是玩水受欢迎啊
0	[蜡烛]//@三弦世界穆斯林城:默哀，今夜难眠。[蜡烛]//@2012阳光依旧灿烂:[泪]//@新消息报: #马航飞机失事#【[蜡烛]】17天后，我们等来了最不愿听到的消息。为每一个逝去的生命默哀。今夜难眠！
1	你是凯丁吗？//@顽顽咋了: 你在逗我吗？不，我说真的。 //@四少:哈哈哈哈 //@九时九分九秒: [哈哈] //@橙成也微博: 转发微博
1	如果今天她要分手，别怕，你还有挽回的机会！[哈哈] cr.net
1	起龙通常都在四月初八举行的，今年因为闰了四月所以在第二个四月初八才起龙？//@乡下台:【乡里快拍：新造崇德坊龙船响鼓仪式】时间：四月初七晚黑十二点，即四月初八。打锣、打鼓、烧炮仗到天光，太热闹啦[鼓掌]！
1	大隐我觉得，还是该菜市场。。。[嘻嘻]
0	//@梧桐诗恩:[泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪]
0	阿门 //@?语家: 是何谶？ //@兽性大发小伯兔:[晕]
1	//@老国光: [鼓掌]//@月桂树家: 摘草莓去 //@爱上昌平旅游:@筠子花树 @晴天暖日 @月桂树家 @苗苗小妞mm @任我行张斌 @贼爱玩儿 @刘小美_Anging @昌平延寿旅游服务 @枪炮玫瑰-小靴哥 @爱上昌平
1	//@二哥哥窜访暖香坞: [哈哈][哈哈][哈哈]//@混合型老烟枪:那不成了酒厂品酒师和公安局毛片鉴定员吗？
0	毙了！[怒] //@海天: 这些没天理的事在中国就这么难办?人贩子抓住枪毙，买人的抓住判二十年，难道震慑不住？!还有什么食品安全问题，抓住毙了，！ //@旺旺小薇:
1	抓紧机会喽！[太开心]
1	阳春三月，细雨微微为这碧水青山增添了一丝妩媚！[鼓掌]@南风窗 @南都吃喝玩乐 @婺源-徽风婺色美 @江西龙虎山景区 @江西南丰旅游
1	[哈哈][哈哈] 哈哈哈//@卢瑟Z:[哈哈]
1	好法子转给万千姐妹留存。。。同时，也以此警示天下男同胞:千万别惹女人哦亲。。。[哈哈][哈哈][哈哈]。。。//@星座秘语:女人聪明起来好可怕~~~
0	你打败我的不是你的天真，而是???????????????让我无鞋[泪]
1	[偷笑]//@龙江美食网: 有趣的解释～！[哈哈][哈哈]
1	爱之深... //@小勇的蜗壳:回复@文艺的二逼青年猪小贱:[泪]愿真爱长存于心,永不枯萎! //@文艺的二逼青年猪小贱:[可爱]多幸福啊，在这浑浊的人世间能拥有一份如此深重纯粹甚至超越生命的爱情。这样美好的感情，令我们那寂寞的灵魂，有了那么一丝安慰。
1	可以感受到伊朗的季节之美了~ //@大鹏背包走天下:终于用电脑翻墙上了，人品啊！ //@行者梦野: 可以关注参与@行家旅游杂志 的猜谜活动，将会送出总共50张明信片[嘻嘻] //@寻找安多芬:我想要明信片啊！
0	吃完了，除了膏肥其它忽略[汗]//@骑猪散步_叮当_11妈:三锅能带回北京么？求！[泪][馋嘴]
1	看看公司从Thought work新来的技术牛人的工作用机：机械键盘，手感考究，那笔记本是自己做的，台式机cpu，大功率散热系统，深度特性看看明天能不能出拆机图[嘻嘻]
0	男人帮就是活脱脱的中国男版sex&city么。[晕]
1	浙江卫视 #心跳阿根廷# 挺刺激[哈哈]
1	[哈哈]正解//@3G手机专家: 原来是这个意思啊，恍然大悟了~[偷笑]
0	360度全方位无死角各种压力。[晕]淡定淡定。。老爸淡定。。。我淡定。。。。工作淡定。。。感情淡定。。。姐妹们淡定。。。乌龟淡定。。。淡淡淡淡淡定。[酷]
0	赛季最后一场！送别内少、黑西、加加、伞队。当然还有挚爱的皮波。为什么啊，居然同时送别这么多人！[泪]
1	[偷笑]一只有脑，一只没脑。//@丁丁吉吉: [哈哈]全靠反应速度快！
1	说的在理！不过国产剧男主角也没那么丑啦[哈哈][哈哈][哈哈]
1	男人难做啊....//@有关方面负责人: [哈哈]
0	姐快热彪了，木有空调滴日子伤不起[抓狂]
0	祈祷..//@北京龙爷o国安控: 祈祷野三坡到张坊现在都是无人区~//@花猫Mao-M: 我操！！别下了[泪] //@秋山晚翠:[衰]//@宋大璐: //@先知维纶: ………………擦！怎么办呢…………[抓狂]
0	迷糊中，就闻到一股土味儿。[抓狂][沙尘暴][沙尘暴]不用想，今儿个外面一定是铺天盖地的招呼着，加上还有8级大风，我看我还是消停在家宅着吧，中毒了、吹跑了都不是闹着玩儿的[偷笑][偷笑]各位坚守岗位的亲，你们辛苦啦[爱你][爱你]@Mus娜娜 @陈烨萌 @shiER奶奶哈五七
1	吓一跳…原来真有一天才韩寒！女性…[嘻嘻]――4月21日，山东省金乡县鸡黍镇25岁女镇长韩寒与其父济宁市组织部副部长韩东亚一起辞职~
1	老孟生日快乐！[蛋糕][蛋糕][干杯][干杯]来天津请你吃饭！@孟然 记得你带钱来天津！要不你回不去[哈哈]
0	@朕非圣贤 真的吗？怎么感觉好扯[晕]
1	小肥羊周三刷民生卡双人套餐39元包含锅底真给力!@特里萨哎 @藏珍_在路上 [哈哈][哈哈] 我在:http://t.cn/zlQNdn3
0	唉，一晃眼?看成我??照可免?[晕]白高?了几秒
1	//@京城聚乐部相声:谢谢，欢迎常来~[哈哈]
0	@?氏?? 你妈妈什么都吃啊@??兔拉拉 [抓狂]
0	婚礼蛋糕与甜品台 by @爱之婚礼蛋糕微博 除了婚礼蛋糕，其他的我都没吃到[泪]
1	萝莉栽在大叔手里，大叔栽在御姐手里，御姐栽在正太手里，正太栽在女王手里，女王看心情，不一定栽在哪里[哈哈]
0	大米啊大米，你半年里被人家追尾三次究竟是尼玛水平？[晕]
1	看这小眯眯眼，[哈哈]
0	Same as @李秋千 ，我还是不行，没有暂住证，没有社保证明，我想我是来旅游的.... //@贱栗宝Sandra: @爱唱歌的小火柴 @李秋千 异地可以办理入台证了…[晕] //@这个绝对有意思:[太开心]这个可以有！
0	有一条算一条//@康棒棒他爹: [泪] 多搭上一条罢了，除非来个加强班//@鄢蔓: 快回来救命！[泪]
0	习大大好可怜，这果断是餐后老干妈+泡面的节奏[衰]//@peggy不思?: 习大大的行李箱里装满了中国来的泡面//@敦煌郡公: 会不会国宴完当天就有新闻习大大亲切会见当地中餐厅老板，亲切询问了食物价格并愉快地吃完了一大碗炒饭啥的……【真心不够吃啊//@英明神武萨摩耶:什么？？没了？
1	Student uni 摆摊招揽，各种杂耍，free的软饮和棉花糖整起，报名舞蹈社团[偷笑][偷笑][偷笑]come on!reduce weight[嘻嘻]
1	[偷笑] //@徐来肥:笑死姐了[哈哈] //@威伯的投资:[哈哈][哈哈] //@Connie百思不得:反应过来了[哈哈][哈哈][哈哈]  //@八卦_我实在是太CJ了:我们的口号：收复钓鱼岛，提臀苍井空  //@薛定谔的黑猫警长:哈哈哈哈
1	//@臻妈美食厨房: 做的很棒了[鼓掌]如果还能加点蔬菜或者新鲜水果就更完美了！这个季节冰箱里备点黄瓜、番茄及水果既方便又能更好的为早餐增加维生素。谢谢喜欢我的手工果酱。
0	#谢谢光临#我们的美女兼才女顾客，写了很棒的美食点评，配以详细又漂亮的图片，太有心啦！另外很想向你讨教爱吃但不胖的秘诀[泪]
1	[哈哈]//@品趣潇枫:砖家肯定不靠谱！但您老这数学也忒差了吧？ //@简东升:亲，这是正规厂家的烟花，如果是土作坊，山寨的用泥土做的呢？所以不要完全信数据，当然了，砖家的话一定不能信的
0	@索南彭措2012 再不看就下线了[泪][泪] //@D-count://@张晓舟:哦也//@廖伟棠: 那是香港早年?街一?的“?代曲”，我老爸知道。我小?候??，忘?了名字。 //@用?命刷?大宗?:谁来告诉我1950年开头那段儿是啥歌！！！！就没人知道么！！！！！
0	[爱心传递] //@一部相机闯天涯: //@微博搞笑排行榜: 太感动了，愿好人一生平安！[泪]
1	[哈哈][哈哈]//@桃若妍:哈哈哈哈哈哈哈
1	回复@相声演员大春:我们都长大啦~超级玛丽也老咯~[嘻嘻] //@相声演员大春:这超级玛丽太老了~
1	文初哥[爱你]
0	[泪] //@WHOIST_家有三宝:[泪]期待奇迹！ //@凉仔HOLD住:催泪弹[泪][泪][泪]//@张小?赶作业不熬夜: 没hold住。。。 //@童小姐拥抱final:睡前泪奔。//@nee欢: 看哭了... //@蓝胖胖枫枫:[泪][泪][泪]总有那么多的猝不及防，健康比什么都重要。//[爱心传递]
1	早餐：煎蛋。全麦面包。鲜榨的黑芝麻豆浆，由邻居依依提供。吃过的最好吃的荷包蛋是他早晨过来煎给我吃的，浓浓的爱心，比什么大厨都棒。[爱你]
0	路边等了二十分钟的出租就算了，个别拒载就算了，堵车就算了！tmd司机你能不能别见到绿灯就开始减速，非得等一个灯您能多挣几块钱啊！我tmd还说要要赶着过铁路不然路不通了！大早上大家都挺不容易的！[怒][怒][怒]
1	[爱你] //@Cosmo毕婧:[花心][花心]
1	你知道的太多了[嘻嘻] //@Josephine水云:还有个事情一直在我心里很久：上次入住扬州桔子水晶时候，在走廊路过一个开着门的房间，就看见袁超和孙杰在里面……这事情我没跟别人说过[嘘]//@桔子水晶酒店007: 你俩曾经一起噶浪漫过呀[偷笑]
1	我们在新浪办公室拍电影[爱你]
1	很短，很热辣啊。[哈哈]
1	擦得真干净呀[哈哈][哈哈]
0	[哈哈]也读了一遍，一样一样滴家乡音。可我从来没这样说过，爷们的话。//@天时地暖宋伟: [泪]满含热泪滴读了三遍。。基本上跟俺蚌埠话差不多。。能够在这里读到，遥祝各位老乡下午好，周末好，天天好！可有蚌埠的哥哥们也努力一把@画家张安 @优质光学牛? //@徐启东516: 这淮南话地道的羊熊样。
0	抓住凌迟吧[怒] //。//@华西都市报 ：受伤男童姑父郭先生称，现在小斌斌情况稳定。郭先生回忆事发经过，当晚小斌斌在邻居同岁的小朋友家玩，离开时听到有人叫他名字，便同此人离开。警方称：当时该女子把小斌斌带走时途径一家废品收购站，监控视频拍到该女子染着黄发
0	#新版西游记#我叫如来，你知道吗？[哈哈][哈哈][哈哈][晕][晕][泪]
