label	x_train
1	5、8、9 //@haollee: 在新西兰的海滩满目都是性感胖妞，她们很自信、很快乐！[心] //@北欧中国妞:谁喜欢胖妞，请记得告诉我一声！[爱你] //@魅凝馨:[花心]胖点就是美~~~~~~~~~~~
0	中华慈善总会地址、人民医院北门、西直门地铁口D出！！！！卡普连锁酒店旁边、下次我再错、我就把中华慈善总会吃了[懒得理你][抓狂][抓狂][抓狂][抓狂] 我在这里:http://t.cn/z8AcNWm
0	这个当真好看！[泪]
1	回复@fuxu的老婆:这么好吃的佳肴，怎么能把你忘了[嘻嘻]我给你邮到澳大利亚[偷笑] //@fuxu的老婆:我的呢？！我的呢？！订！订！ //@顾明-厨二代:回复@张伟明正传:没问题 //@张伟明正传:我先定一盒！
0	回复@相声演员王宇凡:不会，我只会教音乐 //@相声演员王宇凡:辛苦了老师！放了学帮我补习补习吧~我语数外又没及格[泪][泪][泪]
1	支持有梦想的人！永远做你的铁粉！ //@sameskin:我和雪子也是广告都没漏的看完。＂我期待＂真是立刻醉到彪泪！ //@丁克森_晨:哇~王滔老师！啊啊啊啊！！！[得意地笑]//@王滔: 新歌顶起，终于水到渠成。加油。 //@庞君君:我一直都在！你懂！我懂！足够！[爱你]
1	#黑暗中的救赎##随手拍任泉# 泉哥来啦！！[爱你]
1	哈哈哈哈哈，原来还有这张[哈哈][哈哈]
1	虎头发现今天是201314哟，这一天，是要表白呢？还是要求婚呢？要不给最爱的人做一张有爱的创意爱情贺卡，行动吧[嘻嘻]
0	出门后手一摸才想起忘了刮胡子。[衰]幸好今天没约什么陌生人见面。。[挖鼻屎]
1	金逸国际电影城的会员~召集！如今凭会员卡可享受我们酒店所有餐厅8折折扣。此优惠不适用于2月14日、12月24日及25日，不可与其他优惠同时享用！还不快来[偷笑][嘻嘻][挤眼]
0	气死我了气死我了我刚说一样蘸点瞬间被倒光[泪][泪][泪][泪][泪][泪][抓狂]
0	今早驾车实在是步步惊心！[泪]
1	喜欢：）此时儿子已在身边酣睡如泥，一分钟前还在哼唱我音乐会的那首「瑞鹤飞」[爱你]
0	为什么我问人约稿时，没人跟我说“太感动了”呢？//@辜妤洁: 回复@我的古典-你学不会:太感人了[泪] //@我的古典-你学不会:辜妤洁，我希望你能一直写下去，我会是你永远的读者。我也希望自己有一天能像你一样以幸福的姿态写下我的文字。
0	这个误会就是一项情商测试[嘻嘻]//@北京徐晓: 中国人对情商常常有误解，以为会搞关系就是有情商。 //@李开复:情商是可以开课补习的吗？[晕]
1	从西藏买了点松茸回来，特别爱喝松茸汤，想尝试自己做，可不知道怎么做，谁给出点主意啊？[抓狂] [嘻嘻]
0	#奇奇看图说话#[晕]快累瞎了 我在:http://t.cn/zQqoJbK
1	又到周末啦[哈哈]每周五总是会抑制不住的欢乐[鼓掌] #苏州美食周# 将于这周日即24号结束了，还没有尝过？那就一定不要错过这最后的两天哦[馋嘴] 记得拍照发微博哦[好棒] 苏绣礼品继续派发中[礼物] 周末国贸商城shopping,百丽宫电影watching，#三江咖啡厅# 苏州美食 enjoying 小编的plan如何[偷乐]
0	疯了，这是中国价吧 //@猫猫小爪:有必要吗？！一个手机而已！要1W块！！[衰][怒]坚决不用， //@全球时尚: 好贵啊~~~~推荐关注@苹果全球汇
1	哈哈，你也来和我很小盆友们一起玩儿吧[哈哈][哈哈]//@任娇娇娇:哎呦。。不错哦，陈老师~~嘻嘻嘻。。真羡慕你，天天和这么多可爱滴小宝宝在一起。。
0	昨晚做了个崩溃的梦 具有毁灭性 失去理智了[衰] !nonono terrible[汗]calm down
1	回复@Chuke:呵呵，也没有，确实挺感动 //@Chuke:回复@周小白:[哈哈]被冯小刚了
1	大家坐高铁是爱窗口位还是走廊位乃？[亲亲]//@携程旅游: 高铁族们今后订票时可以尝试一下哟～[嘻嘻]
0	【龙熙微话题】当你遇见这样场面时会肿么办_________?[抓狂]
0	刺骨的海风[泪] 我在:http://t.cn/zYPqU7A
0	#鸭鸭，你肿么了#12天前欢快在维多利亚港洗澡的大黄鸭昨晚累倒了。。。听说你是因为：1.加班了十几天累死了 2.得了禽流感没有吃板蓝根 3.被围观群众看死了 4.鸭鸭，你接客太多了 5.累了，感觉不会再爱了 。。。鸭鸭，你死的好惨[泪]（转）
1	新闻人真不易啊,才初三就要回啊[嘻嘻]
0	早上起来，满脑子都是三天三夜的旋律[晕]
0	那简直必须最霸气最大款啊!哈哈//@据小说:天秤座最后一名............[衰]TNND............. //@若若哇: @玉珠子 [奥特曼]太典型了接
1	[心] 即日起至8月18日?行的「起动！油街实现」艺术展由本地3位艺术家，Cédric Maridet、邓国骞及曾建华以及来自内地的艺术家原弓，回应这座现时唯一一幢于1930年代北角进行填海前原来海岸线的建筑物，以水的多样形态及不定形为主题创作他们的作品。[鼓掌]  地址：北角油街12号（免费入?）
0	聚会好happy,祝大家节日快乐//@红tai羊:没舍得吃的蛋挞，忘了带回来了[泪]，难道我喝多了吗？[抓狂]//@???-庚爱猴:你们开心我就开心[哈哈] //@哈_尔_滨:大家好久没聚这么全了，以后有时间常聚啊~~~ //@强qdg: 谢谢美女精心组织召集  //@一杯红酒配电影SHY:[好爱哦]偶也系啦
0	[疑问][疑问][衰]
0	玩不过呀。[泪]//@金??:NB
1	林局好！祝贺！  //@sun_昊枫林:[给力][鼓掌]
0	不准吧[泪]
0	被邀请去达人之夜了又，很纠结。去了看着大奖被别人抱走~~~呜呜呜~~~还不如不去[泪]
1	哇?谢谢关注哦。[哈哈] //@崔自默画友总会: @崔自默  //@宾麒麟:#中华旅游名博肇庆行#
0	熬夜看完中国男篮，颇为在伦敦期间未去现场观赛庆幸，真丢不起这人：主动突破没有、三分球不及人三分之一、罚球命中率低得可怜，更可怕的是，所有人眼里没杀气、没血性---除了大郅。我们知道，洋帅邓化德赛后铁定离开，但他只能负该负的责任；谁请的他、谁耽误了男篮这四年，也得有人给我们说清楚[怒]
0	去年的2个月梅雨期，今年又开始了吗？[衰]
1	在淮安赶上了淮海戏的精彩唱段展演，都是名角大腕。淮海戏听起来有点像黄梅戏呢！真没想到，还以为会一句都听不懂呢！[哈哈] 我在:http://t.cn/zTzpQ44
1	回复@BJ老赵摄影:哈哈，还数秒来着。 //@BJ老赵摄影:回复@黄玺赫:你咋忘了,俺还给你数着手抖了多少下呢[哈哈]
0	长期两地分居，求咬！@小媛lennox//@油么腻LV:俺被咬过????[泪] // @Stray茱蒂 ：是幂幂么[衰]
1	请小伙伴们打开链接点喜欢[心]~~[嘻嘻]
0	狄仁杰：元芳！。。。元芳：大人，元芳不在！爱过！。。。再问什么等大人转了置顶微博再说！[衰]
1	小学里都是自己做的，现在哪里可以买材料？ //@M麦麦呈祥:[哈哈]爱手工活爱传统兔子灯//@smilelemon: @M麦麦呈祥
0	可怜的我俩，指甲都抠坏了[泪]这包装也太刁难银了[哼]
0	刚走出考场 编得累死我了[衰]
0	一点都不用担心，我们斐济总部的人都在正常工作，一点感觉都没有。如果不是国内的人告诉他们，她们都不知道呢！//@行者大勇 //@大钟瑞VS瑞宝哥斯拉:偶买嘎达 不是真的吧 [泪]// @行者大勇 : 是真的吗?// @幻影骑士苏杭 : @檀啸 @大钟瑞VS瑞宝哥斯拉 @菜菜头闷大脸巨肉 @欧阳潼舢 @邵小井
1	@史兼伟 重生后的欢庆日子，我希望我爱的人能开开心心！祝大家圣诞快乐~想要的礼物啊，其实，只要是能有这个运气得到礼物，我就很开心啦！ [太开心]
1	相当科级干部。[嘻嘻]//@fedelio: //@姬金宇:中国不知哪位官员敢如此披露？
0	[泪][浮云] //@hilinda://@果果yvonne:酒肉色和尚组图之三。。。火了火了@XiaoYing_Emelie @未完待续-wei @Denis_Wang王垒 @GSMgr @悠客YUKI @betty鼻涕泡泡 @薛大本事- @赵爽samuel @??? //@在水一方-93-: //@果果yvonne 他们火了……
0	[怒]//@叫我小白兔: 我记得以前看过这姑娘车展时红的时候穿的钻石礼服 当时被震到了 是个武汉设计师#罗钒溪#设计来着 现在怎么全成了李颖芝设计了....啧啧啧.....这故事编的跟真的似的.....
0	小侄子终于因为想妈妈想回苏州了，而不是哭着吵着要待到过年[泪]……我终于可以睡个安稳觉了[打哈气]……铁打的我也实在祥不住你个小崽子天天五点起床，困shi我了[衰]……乖，明天暑假再来哈[爱你]@哥叫小伟哥 @Phoenix_Nirvana_
1	哈哈[嘻嘻]//@秦妍QY:哈哈，好萌啊！ //@尽享自由76: @秦妍QY
0	#北京曝光#【昨晚新光天地打车遭遇[怒]】@徐婷Kitty ：我当时坐后面拍不到他的样子。。。而且我真的被他骂怂了[泪]
1	[汗] //@媒体广场王志明:把胡总弄成花团锦簇，这几个小女子，玩笑开大了。听说这里的服务员很牛，事业编制吧[嘻嘻][嘻嘻]//@风花雪悦的日子:照就照了，传上网就是自己的错了//@任卫新: 这张照片一出来，这几个女孩子肯定甭想在这儿干了。
1	准备3月份回去，重新吃一遍[哈哈]//@yanna: 荣记牛杂是好，问题已经贵得离谱了
1	@杜老爷01 @杜?2011 [哈哈][哈哈][哈哈]
1	其实，真盼着春天的脚步慢一点，慢慢地来，慢慢地走。不要那么忽冷忽热。[嘻嘻]
0	感冒严重了，几近失声～[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]说不了话真是难受啊～
0	人潮汹涌  [泪]
0	快24个小时了，可怜[泪]的宝宝[泪]
0	病房太大一个人不敢睡 又第一次住院 //@凹呼呼:厚~真?了! [汗] ??睡啦! [怒]
0	好好听啊！！这首歌最近好火。//@毛毛很欠: //@???丶国安是冠军://@东城贝勒爷: [泪][泪][泪]
0	早上在超市里听到‘有多少爱可以重来’，听到‘这些年过的不好不坏’的时候，莫名戳中泪点！[泪]
1	@里戈  直面现实，鼓掌[鼓掌] //@龚铮铮:转发微博
1	怎么办？嘿留下?！[爱你]
0	为了喜贝达人烹饪赛，早早来到湖南大厦。各村有各村的高招，有人又刻龙又雕凤；@七月花颜 将使用一把价值千元的烹饪刀；@潘潘猫 带了04年的茅台酒；@达芙露露 说琢磨了特葛的想法来装盘[思考]；为了烘托菜品效果@姝岑 的干冰将由毛笔哥@罗绍文 13点准时送达；更有甚者带来了一班战士为其摇旗呐喊[抓狂]
1	拿下拿下//@papa雪杨: [鼓掌]//
1	#印度美食节开幕#，9月13日晚，在酒店的大堂吧举行了2012印度美食节的开幕仪式。[鞭炮]活动上，酒店特别邀请了印度驻华使馆的政务及文化参赞Arun Kumar Sahu 先生参加此次活动开幕仪式并为美食节剪彩。两位身着印度服饰的美女舞者在传统印度音乐的伴奏下偏偏起舞，为此次活动拉开精彩的序幕。[鼓掌]
0	#比如唠叨与琐碎#吃了一顿香锅然后又一顿火锅 这顿中饭吃的比较嘬实～[挖鼻屎]男人们都吃不动了 娘们儿们还在奋斗～现在这个社会 除了体表特征 男女的胃口也呈现交叉互换的趋势了～[衰]
1	哇，美女拍的照片好棒哦！[爱你]谢谢亲对酒店的喜爱，希望亲喜欢酒店的静谧舒适[礼物]在这儿度过一个美好难忘的假期咯！[给力]
1	蟹谢张老师！[嘻嘻] //@xiaoxi74: //@张新民: 现在一看见蟹就想起@成隆行老柯 [偷笑]
0	无语 [泪]//@李亦非:泪水浸湿双眼
1	并且妻妾间情同姐妹；皇帝又要将女儿嫁他//@水墨轻寒: 唉，这点真没办法，不过还好有诸葛丞相和梁鸿救一下场，挽救一下中国古代文人的整体形象……（掩面）[哈哈]//@1234a_1383:外国童话都是骑士救美女，王子娶灰姑娘。中国传说都是穷书生高攀富小姐宰相女儿，穷孤儿娶仙女。中国自古都是矮丑穷挫软饭
0	#一句话告诉你北京有多冷#上午放在车里茱莉寇的铁皮管手霜，冻裂了，里面的油都分层了[衰]
0	啊，我的母校南京工业大学～最后一张为浦口第一帅真人[衰]
0	去多乐之日买面包，购物清单多了一项。。。30岁中国男。。。0元！！！指的是我吗？是我吗？[伤心]
0	啥情况，只能住这了？[吃惊][泪]
0	即便不上夜班，也不能碎叫，哎，回家继续工作！世界上最远的距离，就是我坐在床上，但是却无法躺下睡！[泪] 你，睡了吗？ #美图秀秀iPhone版#
1	嘴太甜了，香一个[哈哈]
0	放弃一切的冲动？有的。//@舒淇：[泪] [泪] [泪]
0	骑车吧。。。其实不比开车慢多少//@茉莉香片1982: 唉，没有一条地铁线是例外的，感觉住哪里都不行啊[泪][泪][泪]@索南彭措2012
0	“回忆是很美好的，只要你能让过去的过去…”晚安！[泪]
0	忐忑从何而来？你的心里。为什么忐忑？不能告诉你[泪][睡觉]
0	貌似志不同 道不合挖 醍醐灌顶中....[晕]
0	[哈哈][泪][哈哈]
0	4点借些酒精作用才睡着，7点半就醒来了..真的和2年前差好多啊...那会是3点睡觉，最少下午3点才能睁眼...[泪][泪]
0	你为什么不爱特我们。[衰]
1	#读老舍#终于快到周末了[泪]多么美好的两个字啊！不知道有没有在为年会节目等苦恼的观众？分享一篇《科学救命》，安慰一下。[嘻嘻]
0	各位亲们，小贩不容易[泪][泪][泪]
1	绝对的原生态[哈哈][哈哈][哈哈]@李老师咖啡 @阿虎_? @北啡咖啡
0	[衰]@静吟我歌 @苹6219 //@新浪湖北: 【爱喝普洱茶的请擦亮双眼！】涉案嫌疑人租用北京华威北里小区地下室从事仿旧普洱茶的加工经营。执法人员现场查扣散装茶叶、茶砖、茶叶标签、精美包装盒、进销货票据、黑色鞋油、自制印章等涉案物品共计121箱。当你发现假冒窝点，请打12315举报！
0	嗯嗯，真感谢有你们在[泪]！我也爱你们！@梧桐里闻雨 @SMG我的1997 @?毛毛Roland
0	@潘_Victoria 你几个人过呀？[可爱] //@潘_Victoria:咱是要把情人节和生日一块过了吧~~「阴历生日在春节附近，阳历生日又在情人节左右[抓狂] 」 //@好书吧-老板的娘:我们订三位[耶]@夫复何言2011@潘_Victoria
1	回复@张笑恒_:是贱笑？是贱笑？还是贱笑？ //@张笑恒_:回复@司马哲CG:哥哥贱笑了[哈哈]
0	其实我有点想去一个无人岛，像荒岛余生那样一个人在孤岛上打猎、垦荒、发呆什么的，后来一想无人岛上 没有无线网络，就算了。[晕]//@安灵均:@Msbonus
0	连续67个版面[生病]//@拖尼熊: 唉//@记者车辉:[衰]//@武晓勃: 鄙视京华时报，最讨厌恶意黑了
0	那些年，我唯一的女朋友。ps:说实话，我就辟辟谣，你Y说我没交过女朋友，说我有同性倾向的小犊子，哪只眼睛看我像了？！ha? ha??[怒]
1	回复@劳毅波广州大波波:哈哈，必须的！容易上口传播[哈哈][哈哈] //@劳毅波广州大波波:挺押韵
0	[抓狂]谁有米饭？请举手
0	回复@贵州媳妇:[泪]同情心有木有 //@贵州媳妇:你那么瘦，还好没给吹下来[偷笑][偷笑][偷笑] //@克瑞思Chris:我在去年北京最冷的一天登上了钟楼，差点没吹死我[泪]！脸都木了[生病]  //@拜金小豆:@俺是张小白 @我想说真话- @高小包子 @Style-Cafe 好厉害哦乐乐[可爱]
