label	x_valid
0	这么联想过来的你还吃得下[抓狂]？超级吃货！[赞][嘻嘻] //@刘主饪:笑死人不偿命！[偷笑]，@筑成世方 @王岩52377-地产 @侯宁 @赖远兴 @下岗老农民 @嗨辣老孙 啥时候吃酸菜馅饺子啊？
1	我的邻居是我可爱的boss啊！！啊哈哈！！！[哈哈][心]@郝思嘉 //@米珍珠: 没关心过@艾丝大能 @破浪bobbie @MissChen_Kiwi
0	一个老兵因为这事儿嚎啕大哭？扯蛋也扯得有点智商好吗？ //@康熙不来了: //@熊小小我是: 老兵永不死，只是渐凋零[泪] //@文三娃: [泪]
1	[鼓掌][good]//@严琦全国政协委员:[握手] //@--胖娃娃--: //@大连刘峰餐饮策划: 转发微博。
0	[晕]就算遇不公，也不能心理扭曲啊//@尹佳christy: 我觉得考驾照不能只查身体，应该多查心理，做个心理测试什么的。 //@彤彤猪的麻麻://@头条新闻: 转发微博
1	这你就没经验了吧!大家都是白领往城里赶!我门农民往外走! //@谷三儿:这点去郊区的车都有座![嘻嘻]
1	"【#赵薇#：正筹备下一部电影 但不是青春片[鼓掌]】当年的""小燕子""成功完成了从演员到导演的转变，下一部电影计划一直颇受关注，最近赵导演出席活动，给出明确回应：正在筹备下一部电影，但肯定不是青春片了，会优先考虑实现自己想要的而不是观众是否买账的[鼓掌][鼓掌][鼓掌]....http://t.cn/8FLopdQ"
1	#沃阁朋友#[嘻嘻]沃阁从来惊喜不断哦！ //@笑小笑小笑:艾玛~我看到大惊喜在向我招手~//@沃阁集团-主题酒店专家: #沃阁朋友#亲，这次的活动只针对沃阁会员哦！~ 不过不必担心，持续关注咱们，更大的惊喜即将浮出水面~//@薛妍M@石榴晕 @蜜珀菲 @二姑娘静静 //@笑小笑小笑@我是舒小毛 @木易与草雨田
0	今早闹钟失灵，[怒]猛然惊醒发现已经七点半了，[抓狂]连忙起床刷牙洗脸十分钟搞定一切出门，早饭也没吃就赶来上班，现在饿的头晕眼花，我容易吗？[泪][泪]
0	偶左眼角膜软组织挫伤了[泪]自残的外伤啊，忌妆忌辣
1	你可来了，想死我了！[嘻嘻]
1	大象，大象你肿么啦？午后时光很是慵懒，让我休息，休息一下[嘻嘻] @三亚大象 @三亚市旅游协会
1	@歌手李雨儿 加油雨儿姐[耶][鼓掌][爱你]
1	回复@我是修帅:我也觉得不太好，可是我这几天真心没怎么吃饭的[偷笑]你懂得[哈哈] //@我是修帅:回复@我是徐峥:不好吧！ //@我是修帅: //@Samche: @文武 cici来了。。哈哈
1	回复@__?小桃:真是谢谢亲还在麻袋就确定下次行程，我们一定做得更好[爱你][爱你][哈哈]，亲先好好享受假期！我们一直在 //@__?小桃:下次带着老爸老妈一起去，继续天堂马尔代夫！！必须[?你]
0	#cnngo#马尔代夫是地球上的天堂。但有报道指出，在未来几十年间，由于水位上升，马尔代夫将不复存在。[泪] So乘天堂还在，抓紧时间一定要去拜访。我们为亲列出了马尔代夫境内的最棒住宿地点，能满足不同需求和品味。对有打算去马尔代夫的童鞋们很实用哦。http://t.cn/zOlcDeS @马尔代夫驻华大使馆
1	一女生打电话叫出租车。女生：“你好！我在某某路口，我要搭计程车。” 司机：“那你穿着什么样的衣服呢？” 女生：“我穿白底红点连衣裙。” 司机：“到哪里？” 女生：“到大腿。” 司机 ：。。。[汗] 玛丽莲梦露 有木有？@主持人子文 [鼓掌]#心跳阿根廷#
1	这就是《the big bang》最引人入胜的地方之一啊[哈哈]
0	想给自己取个洋名，苦于迟迟无果。[泪]万能的微博啊，求！
1	满心满眼全是幸福～女儿就是柔软滴甜蜜～[心] //@夜千night:@?氏?? 爸爸妈妈@??兔拉拉 [爱你]
1	#维他命特派员说#[亲亲]
1	[3]这里是能让艺术家产生乡愁的地方：阳光，沙滩，海浪，渔船和淳朴渔民，透明海水里的鱼虾、螃蟹???我冲动了，要在这里修客栈！现开始募集股东！[嘻嘻]
1	"回复@魔法师阿科_CEIBS:当初这个case就是讲希尔顿虽有众多高低端子品牌， 但是在大众认知上大家还是觉得这些品牌酒店就是""希尔顿""， 所以客人认为积分应该通用。 积分不能通用的原因并不是收入分账问题， 而是之前微博里讲的资源和定位问题。[哈哈] //@魔法师阿科_CEIBS:为啥不搞两个不同品牌"
1	期待完整版！[威武][威武][威武] //@啦啦啦妞妞:回复@云洲数字电影:礼物很喜欢哦 这哈子更期待完整的了[哈哈][哈哈][鼓掌][鼓掌] //@云洲数字电影:@啦啦啦妞妞 @啦啦啦鸡腿 两位主角中午好 先收下这份万圣节礼物[嘻嘻][嘻嘻]
1	我的舞伴 请看事业线 不解释。。。。[嘻嘻]
0	今晚焕焕同学邀请我去看《窃听风云2》的首映，可惜我在公司加班，没去成。[失望] @焕焕yh  好看吗？
1	[嘻嘻]全世界最纯净的虾，绝对没有之一！[威武]虾肉好吃到难以用语言来形容！[阴险]全新主食「冰火岛?深海龙虾手擀凉面]  每天各店限量发售，且只卖75天哦?千万别留遗憾，错过就太可惜啦！！
1	#天天向上#：今晚锁定@湖南卫视 准没错！爷爷奶奶爸爸妈妈叔叔阿姨兄弟姐妹们，再也不用担心跟我抢遥控器啦！[哈哈][给力][围观][心]
0	Iphone5排在这么后边[晕]
1	我的尼基塔呢//@斯夫-K:[爱你]
0	开车从旧金山到柏克莱看马林斯基芭团的天鹅湖。中场休息时，大家都在评论， 哇，这群舞这么就像一个模子里刻出来的！[晕][赞] 我在:http://t.cn/zllPnId
0	为什么北京市民享受不到这种优惠[抓狂]
0	文物比老百姓重要！//@王兴律师v:希望两会时他们在室外开会//@雷颐: 今天又是严重雾霾，京城各位，知道到去哪儿了吧？//@大内密探wpt: 裸露的文物都受不了北京污染，何况活着的人呼！[衰]
1	支持！ //@玩味每一天:转发也是支持哦[鼓掌]
1	嘻嘻，，谢谢大家捧场啦[嘻嘻]//@?_?--:[围观][围观][围观]好多银儿...//@何瑾Jean:祝贺祝贺[鼓掌][鼓掌][鼓掌] //@鸣乐汇先锋相声:#鸣乐汇先锋相声#高朋满座[鼓掌][鼓掌][威武][威武]
0	//@将君亥: //@Kwongliu://@舌爷: 我转发的 都被屏蔽了 敢做不敢让人看么？ 一群SB //@力铭chan: SBZF //@展翅ZAKI:[怒][怒][怒][怒][怒][怒][怒][怒][怒] //@时事周刊:转发微博
1	感谢@欣怡Leafly 同学，@古巨基LeoKu 圈错了[晕][晕]@古巨基大时代 @萨顶顶星闻 @常石磊官方粉丝团 [鼓掌][鼓掌][鼓掌][鼓掌]
0	峰哥好心塞[泪]//@当时我就震惊了:你们给汪峰留条活路行不？
0	撑的不行了，对于肉真的么有抵抗力！[泪][泪]
0	最近睡眠治质量真差[泪][泪][泪] 每天起来都晕乎乎的[委屈][黑线]
1	挺好玩的//@茗茶坊美妇: [兔子][挤眼]//@准备微笑的海燕: 拖鞋形状的兰花[哈哈][哈哈]
0	京广高铁线上的信号太差了！[怒][怒] 我在:http://t.cn/zThfZHZ
0	猫猫没有了。。。麻麻好心痛呀！！！希望你一切安好~~[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0	柯达本可以不用这么悲情，他自己的数次重大决策失误导致了他黯然离去。不管怎么样，走过胶片时代，心里总有点失落。 //@盛星Daniel:[衰]
0	#我不是明星#节目组经过多方努力联系到了@洛伊_Luoyi 的父亲，站在大荧幕后面“局促不安“的他却始终没有等到女儿“松口”，从父亲脸上暗淡的神情可以感受到这位父亲对女儿的愧疚和心疼[悲伤]这种复杂的父爱也许是我们所无法理解的，但真心希望在我不是明星的舞台上可以看到父女俩深情相拥的画面…
0	各位的支持对我们太重要啦~谢谢你们~我们一定呈现更好的内容给大家。[害羞]//@上海SHAW: 回复@悦旅杂志:[嘘]喜欢你们杂志[赞] //@上海SHAW: @悦旅杂志 @悦旅杂志读者俱乐部 我们好搞一个打包的专辑[抓狂]米次长途旅行打包最[晕]箱子就这么大，压缩了我的购物空间吖[飞机]
1	环形使者，手上刻字的业务不知道能否用在四六级英语考试传答案上[哈哈][哈哈]
1	今天俺们要和小朋友们一起学做 巧克力棒棒糖啦，这个是新买的模具，够喜感吧[嘻嘻]
0	@啊咕啊米 忘了分享给你老人家，哈哈//@闻彤彤: 上海啊!上海![泪]还记得儿时在里弄小舞台表演京剧韵白获得满堂彩；还记得牵着奶奶的手经过里弄，邻家阿婆：瞧瞧，北京来的囡囡就是不一样!还记得夏夜里从自家露台看看到外滩的流光异彩......老屋已不在，上海留给我们这些北京的二代上海人的到底是什么?
0	[衰]//@GEEK老爸: 有一半是被iPhone干掉的。
0	你那叫喝酒吗，简直酒鬼//@JenaKwok_7星:最近谋划跟新西兰一个酒庄合作，关系到位后，就有新西兰、澳大利亚、法国、加拿大的酒喝了...[泪]
1	[鼓掌]//@陈九霖: 回复@童华安: 说得对！//@童华安:客观，全面看问题，避免在特定环境，特殊时期做片面判断。//@拿渡杜克: //@陈九霖: 说得好！@总裁聚焦 @童华安 //@销售界: 稻盛和夫说：“把自相矛盾的极端性格融为一体，游刃有余，毫无矛盾，具备这种能力的人也就是具备了最高的智慧。”
1	啥味捏？//@现代可汗:cool！ // @梧桐小余 :回复   @闻博_Jasper  :欢迎欢迎热烈欢迎[鼓掌] //  @闻博_Jasper  :求品尝！
1	刘备三顾更方便啦![哈哈] //@简白:分享：实拍?【倍受关注的襄阳东站2012年7月1日正式启用】 @泡鱼儿 @襄樊咩咩羊 @李氏重庆 @胖子爱宅 @余秋野-未了的鱼 @三把吉它围脖 @亚鲁藏布 @茶叶的视野 @鹿慧儿 @咪?Micat @越走越远119 @旅人丫丫 @亚鲁藏布 @飘摇 @程诗然 @大海一亮 @树妮小u066
0	而我们连一本写钓鱼岛历史的书都不让出[怒]
1	哈哈//@潘晴:这个梗，非圈里人看不懂。哇哈哈哈！[吃惊][嘻嘻]
1	[偷乐]悠着点儿，别撑着咯，买点山楂丸备着呀，哈哈哈哈哈哈[鼓掌]
1	可以呐[嘻嘻][呵呵][爱你]
0	一想到明天就要桑班儿了，我的心情?????????????就久久不能平复[抓狂]
1	[嘻嘻]这跟我有的一拼
0	是得回味下，昨天我这段的记忆空白了，[泪]?????//@岢卡麦兜儿:@叛逆潘 @EmingSt 起床！再回味下?????? //@模特张亮:菲节的另一条腿呢…… // @麦麦麦Melody :好听 //  @钱猫猫Mimi_Qian  : 已经记不清听了多少边＂因为爱情＂ ，但每次听还是安静的感动[泪]//  @BinWANG  ://   @陈尧   :所
1	回复@Evil林凡:[偷笑]有福公社啊Evil童鞋 //@Evil林凡:我是神?色的女色员？[偷笑][嘻嘻]
0	赤果果的歧视哦，其他学校的差啥嘛！[怒] //@商业分析-数据挖掘:转发微博。
1	@Roxy-Mei [汗][汗] //@黄佟佟:回复@柳岸听风的围脖:拍这句，写得真牛皮啊――这姑娘的成功基本是由她身上的每一个细胞都是为男人而生这个因素促成的。 //@黄佟佟: //@折花哥: 中华儿女多奇志，敢叫日月换新天！世界是你们的也是我们的，艹着艹着最后都变成我们的…[嘻嘻]
0	出发了，要被人卖了，司机说走高速还是低速，走高速的话要加钱，第一次听说这种事，好坑爹，怎么我总是遇上这么奇奇怪怪的事@屠屠屠屠屠 [泪][泪][泪]
1	啊???我真来不了 //@啊啦蕾_Wong:回复@嘻哈包袱铺王惟:惟子锅锅谦虚了噻~哪天演绎一下吧，还没亲眼看过性感的你呢[嘻嘻]  //@嘻哈包袱铺王惟:回复@啊啦蕾_Wong:哈哈，别性感了，我这块性感不到哪去，哈哈  //@嘻哈包袱铺王惟:没啊  //@颜小色-Nora小围脖:我感觉王老师露点了
1	[话筒]它存在~你深深的脑海里~你的梦里~你的心里~你的歌声里~~[哈哈]
0	[哈哈][哈哈] //@穆杉伯男: 话说刚才背后拍我一下 给我吓坏了 @太阳sun99 [泪][泪] //@ShawnLi:啊呀妈呀，吓死我了。
1	再不用送我了！我自己可以的！@胡唐僧  //@Iam梦小仙:@秦秦磊 还有这样滴！ //@Cloey楠:@maybebaby 你家最近广告部钱太多了吧～//@冯跃Jimmy:看来A6还不能卖[鼓掌]
1	回复@印象大红袍官方微博:[哈哈][哈哈]没什么大不了的，继续泡茶！ //@印象大红袍官方微博:明天周一了[泪]
0	回复@崔夕小萍:哈哈，我们都还活着不是件该让自己羡慕的好日子吗？！ //@崔夕小萍:拜托能不能一天天别老过着让人羡慕嫉妒恨的小日子。[伤心][伤心][伤心][伤心]
0	@黄栌记忆 ：请阅读潘一恒孩子的画，伤痕呵！ // @洁平 : [泪] 香港东方日报：殉职的司机潘一恒，至今仅收到保险公司确认其生前自行投保的人身保险，金额约五万二千余元人民币。潘一恒是铁路职工，不能享受事故遇难者的91万赔偿方案
1	//@山中一仙:[鼓掌] //@周末正装:@快乐的武夷山 上CCTV咯，呵呵@野山狐儿 @恺嶷姐 @山中一仙 @陈万众 @武夷山门户网站 @新浪福建 @新浪福建南平频道
0	休闲时间[泪]
0	回复@热点红姨:只是有点慢，有点晚而已。 //@热点红姨:我家儿子不长个，[泪]
1	向组织汇报，我们在缜密的工作，预计两小时后完工[嘻嘻]@爱在蔓延 @爱在蔓延ai亦泷 @爱在蔓延安德森卡卡 @光影蔓延 我在:http://t.cn/zlWVAr0
0	你们两个。。。我也要[泪][泪][泪][泪] //@Joanna姊:等着！我也来了
0	[晕]//@笨笨的夏虫: 知道抗生素以及抗药性的恐怖，所以从来不会动不动就打针输液，宁可吃药多拖一段时间。所幸从小到现在总共输液两次，大了因为怕疼也从来不接受打针。//@陈志武:在中国，人们来不来就挂水，感冒发烧挂水，连学生高考复习在教室也挂水！在美国生活二十几年了，生过病但从来没挂过水。
1	生日快乐！[兔子][爱你]//@两姊妹E: 转发微博
0	md，我进的换药室啊，大夫带病人进来检查菊花是啥情况。。。果断闪人[衰]
0	//@美图手机: 美图手机+现金，疯狂福利送给你！只要关注@美图手机 并转发此微博，有机会一人独得美图手机1S+5000元变美基金（现金）哦！快来参加，求个万一！[抓狂]
0	请钟点工呀？//@4420-4351：为啥 为啥啦 是哪个区头下达的命令 传说是加班一天 全区教工一起大扫除 作什么秀啊？！[怒骂] [弱]
0	当了妈后尤其看不得这些内容…[泪]
0	回复@猫三三妈咪:那..内个...亲回来赶紧订一个 哈哈！ //@猫三三妈咪:我好想吃好想吃[泪] //@BraveCake洛凝L:艾玛 亲赶上好时候了 最近我换了更顶级的奶油 香醇是必须的啦 俺自己说好吃的不算数 看亲着口感写的这么好 我顶着大风自己背奶油 值了！如果发现更好的 不管他多贵 健康好吃才是关键啊[爱你]
0	推荐。念的真好~~乐的也不错~咔咔咔。[晕]
1	我不能说，每只有半斤，但4量还是有的[鼓掌]
0	转发。 //@虎儒之风:习总书记在前不久中央政法工作会议上明确要求：“决不允许执法犯法，拖延不办！”“必须坚决把司法领域的害群之马清除出去！”相关部门和领导以为是儿戏？！[怒][话筒]
0	大杯饮料，永远能够＂甚得我意＂！[鼓掌]我天天是有多缺水?[晕]
0	FXXK OFF!//@关于xxoo那点事: [怒]转给更多人看，还原历史真相就在@震惊神秘野史
1	[哈哈][哈哈]，衰男！ //@海淀翔哥:回复@张剑的自由世界:绝句！  //@张剑的自由世界:人从此后羞治波，丫到墓前愧姓林！
1	等候被召唤哈[鼓掌]//@无须豆蔻: 回复@赵小牛618:好的@六零儿 你看时间 //@赵小牛618:好啊，有机会叫上六零儿一起聚聚 //@无须豆蔻:回复@Joe霞客行:哈哈哈  //@Joe霞客行:我也加入，改成7人游吧，哈哈！  //@无须豆蔻:回复@Joe霞客行:不能口头支持啊  //@Joe霞客行:支持！
1	[嘻嘻]大家好
1	是啊，有时间来尝尝吧！[哈哈]//@靠谱吃货: 买一送一够便宜的
0	额[xb呆]看完@支付宝 的对账单后，我就不想买东西了。[泪流满面] 我说呢，钱都上哪去了，原来都用在这里了。55555555[泪][泪][泪]
1	北岸兄你说啥也说不过照照胸...干脆认了吧[哈哈]
0	紫苏面again，第一次尝试@何小晨 推荐的sweet chilli配法棍，减肥意志利马决堤[晕] @眉不扬
1	各位注意：这可是大董家的秘密武器！您想想拿勃艮第当饮料喝的，您伤得起吗？[嘻嘻]
0	#小西驾到#可以触摸的痛苦是什么？就是觉得肚子都饿扁了，一摸还是有一坨肉。。。[泪]
1	现在正好，晚了就等下一年了~[可爱] //@Sugar芒果小奶昔:身为湖北媳妇得要走一趟。大约什么时间银杏最好？@我是宁俊 @小熊猫爱吃鱼 @我本暂离 @koolcc @PollyLulu @Rickyruan @泡鱼儿
1	[酷]对啦，参与活动还有机会获得“新品免费试吃权”！牛腩君会通过私信不定期发放哦～[嘻嘻]今天晚上就是最后截止时间啦，随后我们将选出几个最棒的创意让大家进行投票！[爱你]希望最后出现在我们菜单上的，就是你起的名字哟！雕粉们加油咯！！
0	今天又看了一下，发现只有1/4左右的豆子发了芽，其余的都没什么动静，所以，还是把家里的豆子扔了，2斤呢，心疼[泪]
0	#吃货去哪儿#这个不错有创意啊！带上我啊！@小麦撒野:要不找台长申请一档美食节目吧，发挥你特长，我也贡献下余热。暂定名叫《吃货去哪》，每天带大家吃遍河北。@格格妈小宇:回复@小麦撒野:[泪]强烈中招。。。我同事说，我只要在办公室，基本上都是在吃的状态。。。 @小麦撒野: @格格妈小宇 对号入座
0	不！我没有醉！我一点都没醉！我真的没醉！！！[晕][晕][晕]
0	没吃晚饭的人 准备伴着大雨睡觉[泪]
0	记得小时候那叫“老头钻被窝儿”！[哈哈] //@晴阳450:摔糊涂了，不是大马趴，是向后仰坐地上那种。。。唉，语无伦次了我[泪]
0	回复@觉得热的D哥:似的[失望] //@觉得热的D哥:你是单身赴任吗？家里没人跟你做好饭等你啊？ //@静冈叔叔:回复@晴天小迷糊:下班路上买了方便面[泪] //@晴天小迷糊:回复@静冈叔叔: [嘻嘻]换家店再吃吧～
0	饺子包完了！我带病躺在妈妈的怀里过年！！[生病][泪]新的一年，爸爸妈妈对我没有太多的祝福，只是告诉我，一个人在外不容易，要开开心心。＂要开心＂多么简单的一句话啊，此刻觉得好幸福哦！幸福与感动的泪！[害羞][悲伤][泪]。感恩，谢谢我的家人，也谢谢爱我的每一个人！你们一定要开心。[心]
0	[?] //@TwinTurboCC：[泪][泪][泪][泪][泪]//@东田造型施歌: 我的妆花啦[泪] //@东田michael：人类最宝贵的东西，无私的爱[泪]
0	@嘎兰  姐去看@韩美颜  也不带我们[泪][泪]@饭团啃拖鞋
1	爱吃牛排的童鞋举个手~[爱你]
1	@大胃妖精cici 我觉得你应该出手哎~//@Fanny大果子: 这长相~~~[亲亲]//@pimbca: 可?牛头梗找家！ 能??一?家?？ #北京领养#
1	#小米逛日本#“由志园”位于岛根县松江市的大根岛是日本第一的牡丹产地，也是日本著名的高丽参产地，这座回游式日本庭园、初冬的美景在池塘、小河、瀑布、小桥下撞入眼帘！红叶的干净透亮离不开园林工人登高爬低的折腾、海鲜? 松叶蟹?、蟹腿肉?[哈哈][馋嘴]@漫游日本山阴山阳
0	太坏了！//@凡?精?霍树正: [哈哈][哈哈] //@全球最搞笑搜罗:这贱货做了所有我们想做而没敢做的。。 [抓狂]
0	一下午的治疗终于结束了，难熬。[晕]Credit: H&M Jeans Jacket, H&M Shorts, Alexander Wang Tee, Celine Box, Super Glasses n my super 内联升.
1	信用卡不设置密码[嘻嘻]//@lazycai:解决方法呢？不刷卡么？
0	@冉甲男 咱俩默默的面壁待会儿切[泪]
0	我怎么一点都不喜欢garden work？下午和劳工前院后院的打扫，偶说：头晕s，偶贫血。。。[汗] 偶是真的累，尤其看到那些杂草又要开始“肆虐”了，和杂草的斗争是永无止境！[泪]
1	多年老友的再度合作[哈哈][哈哈] //@杨极7:@李菁_lijing
0	严重求P//@羊城晚报肖执缨:矮马，中国好呻吟?这说法太敞亮了～@赵异彤 [泪]//@编剧高尚:矮马，中国好呻吟。。
1	像我这样常用卿卿如晤写邮件开头的年轻人不多吧[嘻嘻]
1	关于广工的真相[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	好酥胡阿 [爱你]
0	有点儿悲催，支付宝只有一元钱，财付通只有二十元，两样加起来二十一块钱。没想到前几天的一句话酿成悲剧。因担心网络安全，让老公把银行卡的钱提点出来，结果木想到老人家把钱提得超级干净。现如今我想往从网银往支付宝打钱都木钱打，这可咋败家啊？[抓狂]
1	回头让@朱千金 好好给我儿子讲讲读书的重要性[鼓掌] //@准备微笑的海燕:像朱千金那么小却酷爱读书的孩子不多呀[哈哈]//@茗茶坊美妇:上周正想让女儿学习主权国家的资料内容呢，这本书刚好有，省去我找书的麻烦，一会儿带回家，女儿肯定如饥似渴地读它。
0	#房山现状#【我们家都没有饭吃[吃惊] [抓狂]】@张丽达 房山灾民：“我们家都没有饭吃！” 去房山送捐助的衣物食品，灾情严重，一路所见颇多；所闻，只灾民一句“我们家都没有饭吃！” 让我大吃一惊。 2 http://t.cn/zWSlbK4 PS：推荐！这是北京志愿救助者的灾民亲历记录。请大家耐心读读。谢谢！！
1	“末日”逃生手册，明天也许用的到哦~工作劳顿之余，别忘了休息一下[嘻嘻]
1	回复 @契尔年科-:因为搭档@盛博 的一句话，让我得到了更多朋友的祝福，每句生日快乐都让我感动不已。谢谢让我快乐的工作，让我骄傲的朋友，让我幸福的家庭，谢谢你们让我拥有的一切 //@契尔年科-:生日快乐！熊大美女！ //@熊丽电台: 我很荣幸被@盛博 挤兑，这样能让我变得聪明。[太开心]
0	2012？别吓哥！哥还木有娶老婆呢！[抓狂]
1	国际著名婚礼策划大师招收徒弟喽！迅速转起！[鼓掌]『微博正文 新浪微博』http://t.cn/zQUwmNA
0	怪不得，我还拍脑门定价呢，没头脑！[衰] //@Rainbow心路://@市场营销经典案例:【整合营销的精髓】成本：不是通过成本定价，而是了解消费者愿意为满足需求而付出的成本
1	欢迎！//@小宽胖: 我来接招[哈哈]
0	好像 又热起来了。。。[衰]
0	//@剑齿虎66: //@钟灵毓秀Jade: //@Vikingmatthew: //@翘翘如拙:厉害![哈哈][good] //@道听途说道:只能抽外烟了@Vikingmatthew //@翘翘如拙:你能?[晕] //@朱咏东:今天起正式戒烟，请亲朋好友同事领导监督！[围观]
0	哎，有的是那身在福中不知福的人 //@无瞳树:见图觉得――谁娶了@陈晓影_Kit ，一定是烧了几辈子高香求得得福报[笑哈哈]，为毛我不是男人捏[泪]
1	//@全球流行风尚: [爱你]@最签名
0	回复@马不停蹄nb:逻辑何在[泪] //@马不停蹄nb:这早餐？[吃惊]完全够判刑了！[抓狂]
0	#天天向上# ：【曹格，加油】舞台上金曲歌王@曹格 ，私底下却逢比赛必紧张，并因此拒绝@我是歌手 第一季的邀约。[吃惊]天天兄弟传授花样解压法、@芒果洪涛 送上加油VCR、全场观众齐聚呐喊，令曹格感动不已。[泪]更有曹格父亲高歌惊喜出场，第一次说出我爱你，引发曹格泪流现场。更多精彩尽在今晚十点！
0	[怒][泪] //@释不归:又是殴打地勤人员！你们说，这样的害群之马该不该曝光！[怒][怒]
0	怎么还是半只呢[怒]
1	我记忆中的雨崩，好熟悉[太开心]
0	#海航气象台#【南方再迎大范围雨雪】今天开始，南方新一轮大范围雨雪再度铺展开来，大部地区以小到中雨为主，其中，贵州西部和北部、长江中下游等地将有雨夹雪[雪]气温低迷，阴冷依旧，最高气温普遍是个位数[衰]而北方，未来一周雨雪稀少，银川、西安、石家庄、北京难觅雪花踪影[失望]，出行注意天气哦
1	这个冬天~让#超级笑星#陪着大家一起~笑到嗨不停哦！[哈哈]
1	只要你把好的方案提交过来，我们肯定帮你把活动搞起来啊//@岩小岩: 这个活动好！不过我有能力举办，但是我需要赞助，怎么办？[嘻嘻]@桥北的主儿Jimmy @随意960 @燕兹
1	[思考]难怪这两集我怎么感觉还以为在看达人秀的厨师专场呢，原来厨艺挑战还没开始呢[哈哈]下周三、四22点[心]继续锁定番茄台顶级厨师第二季！@化妆师真心话
0	[衰]//@和菜头: 噢，谢特！
0	哈哈哈//@微博搜索: 搜了下，居然是真的。。。。。[衰]http://t.cn/hGSVOL
1	//@王勇_老师: [哈哈][哈哈][哈哈]
0	#惆怅体#帝都的雨虽然不下了，但天空阴沉，工作好几车啊。。。[衰]再加上木有吃早点，这时候看到热狗、果汁神马的，甚是惆怅。。。[生病][右哼哼][左哼哼]
1	我的正面，背面和侧面！[嘻嘻]
1	那就等九九重阳了 //@麻花爱:哈哈哈哈 //@Autumn花儿:[嘻嘻][哈哈]
1	这女孩像亚裔//@panwind: [汗], 你这话说得, 让女同学们情何以堪呢...//@大胃象: 先抓的不是我们，是＂逃学威龙＂-慧俊同学！[哈哈] //@自由_独立: @侯牧牧 @大胃象 如果那时浙大这样，我们就不用租房住了，伙食费也能省不少。[偷笑]
1	超多字不认识。。 //@微博搞笑排行榜:粤语字打法。实用。[鼓掌]
0	今天看的地心引力，让我想起上一部带给我纯粹视觉享受的电影是《海底总动员》，当时还在上海，在美罗城里看的，剧情就不说了，画面美到飞起，觉得自己也变成了珊瑚礁里的鱼儿，这样美好的电影享受，真是只能在巨大的银幕前体验，所以好想买投影机啊～～～[泪]
1	?丝逆袭。。。恭喜恭喜[嘻嘻]//@朱明的围脖: 程序员的春天
1	全新视觉专栏正式启动，请关注即将上市的5月刊 @时尚芭莎 ，告诉你如何用基本款穿出摇滚味儿！另外，各位见过摇滚版的 @秦岚 吗？想看“大变活人”的，记得买杂志！[嘻嘻] [嘻嘻] Photo by @摄影师尹超 Make-up by @造型师danielzhang Hair by @邢栋东田造型
1	分享图片,公司端午发的粽子，居然是嘉兴的，太强大了![爱你]
1	50平精装小公寓~新房哦~家电都是全新滴~非常适合情侣和一对小姐妹租住呢~高碑店附近出门就是地铁~价格也很优哦~最主要的是房东靠谱~没那么多事儿~有意者私聊哈~[可爱]
1	享受有阳光的冬日 [可爱]@享受阳光摄影
1	【J.K. Place Capri_卡普里岛度假酒店】拥有百年历史的J.K. Place Capri酒店就在卡普里岛（Capri）海边上，它沿袭了世界小型豪华酒店组织（Small Luxury Hotels）一贯秉承的特点，精致、舒适、享受和个性化[爱你]
0	[泪][泪]//@Marco农民:[泪][泪]
0	这是要逆天吗？ //@余茺蔚:[晕] //@大俗老张:凌乱了 //@?中微?: 雕刻家有???！[衰]  //@唐朝顾忠:哈哈哈，太有想象力了。[哈哈][哈哈][哈哈][哈哈]  //@?中微?:淫?物品，?童不宜！  //@香港大狗?:[偷笑]  //@烈酒一滴:[哈哈]
0	恩，老郭是个很有文采的童鞋！我也很喜欢这篇文章 @锅蒸之鱼 //@踢翻翻: 很感人。[泪]
0	这鬼天气，好累啊！[泪][泪][泪][泪][泪]
0	但愿你们都安好。[悲伤]//@命中的红珊瑚: 转发微博
1	断网一周不用工作喽[嘻嘻][偷笑]
1	用自己包的粽子祝大家端午节快乐！虽然卖相一般，味道可是很不错滴~有甜粽也有咸粽[嘻嘻]
1	@shiny王 自己内心快乐就好[礼物]//@神秘震惊事件:说到心里去了！[鼓掌]
1	Claire Pettibone 2013婚纱系列，柔和的色彩，甜美的设计，清新田园风情。背后设计也特别出彩，不仅仅是露背、镂空的设计了，背后的彩色丝带、珍珠饰品、若隐若现的蕾丝，梦幻唯美[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	中午场相声，12：00开始喽[嘻嘻]
0	在一声欢呼中直升机一头扎进河里了[衰]
1	【幽默老板的爆笑雷语】1、你们要再让我猜你们什么时候能够把工作完成，我就让你们猜我什么时候给你们发工资，各位请好自为之！2、姑娘，像你这样天天上班迟到下班早退，工作时还打瞌睡，你一定能成为 “白富美”：白痴、负翁、想得美。[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	在家等老公回京[嘻嘻]把手指甲脚指甲都涂滴粉粉的[心]@Cyndiii喵 颜色买滴都很美！表扬贝贝[good]
